time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
210.18;0.03853208;-0.02108586;5.204498;1;15;1;;;;;
210.2;0.03203613;-0.01854452;5.350983;1;15;1;;;;;
210.22;0.03080004;-0.02086014;5.369873;1;15;1;;;;;
210.24;0.03158653;-0.02091771;5.369232;1;15;1;;;;;
210.26;0.03150994;-0.01887617;5.368103;1;15;1;;;;;
210.28;0.035487;-0.0181011;5.370102;1;15;1;;;;;
210.3;0.02825803;-0.01262137;5.371704;1;15;1;;;;;
210.32;0.03011733;-0.009755135;5.454025;1;15;1;;;;;
210.34;0.02883697;-0.009790242;5.398865;1;15;1;;;;;
210.36;0.02828491;-0.008958191;5.35611;1;15;1;;;;;
210.38;0.02828509;-0.008958191;5.35611;1;15;1;;;;;
210.4;0.02829647;-0.008743733;5.35611;1;15;1;;;;;
210.42;0.02838027;-0.008663476;5.355408;1;15;1;;;;;
210.44;0.02824801;-0.008421987;5.345093;1;15;1;;;;;
210.46;0.02881527;-0.007935107;5.307083;1;15;1;;;;;
210.48;0.02962029;-0.006805092;5.285156;1;15;1;;;;;
210.5;0.02914828;-0.00701353;5.282242;1;15;1;;;;;
210.52;0.02971059;-0.007062465;5.260956;1;15;1;;;;;
210.54;0.03017718;-0.007036388;5.248077;1;15;1;;;;;
210.56;0.03139931;-0.007284909;5.218536;1;15;1;;;;;
210.58;0.03205973;-0.008079708;5.205704;1;15;1;;;;;
210.6;0.03959763;-0.01312676;5.083206;1;15;1;;;;;
210.62;0.03952003;-0.01319662;5.03717;1;15;1;;;;;
210.64;0.04015303;-0.01323113;5.071503;1;15;1;;;;;
210.66;0.04212689;-0.01473528;5.071304;1;15;1;;;;;
210.68;0.04339576;-0.01471364;5.072144;1;15;1;;;;;
210.7;0.04436797;-0.0132356;5.073868;1;15;1;;;;;
210.72;0.04335541;-0.01507989;5.071442;1;15;1;;;;;
210.74;0.04336202;-0.01520386;5.073318;1;15;1;;;;;
210.76;0.04433036;-0.0152514;5.072327;1;15;1;;;;;
210.78;0.04000181;-0.01887089;5.108017;1;15;1;;;;;
210.8;0.03715044;-0.01517376;5.138138;1;15;1;;;;;
210.82;0.03740251;-0.01503485;5.138245;1;15;1;;;;;
210.84;0.03771901;-0.01456767;5.122086;1;15;1;;;;;
210.86;0.03831887;-0.01533425;5.140274;1;15;1;;;;;
210.88;0.03859138;-0.01565826;5.139847;1;15;1;;;;;
210.9;0.0387094;-0.01642331;5.139877;1;15;1;;;;;
210.92;0.04026312;-0.01492721;5.142227;1;15;1;;;;;
210.94;0.04083937;-0.01559195;5.146805;1;15;1;;;;;
210.96;0.04042035;-0.01622584;5.14949;1;15;1;;;;;
210.98;0.04116666;-0.01581967;5.151749;1;15;1;;;;;
211;0.03983331;-0.01461318;5.151215;1;15;1;;;;;
211.02;0.02716064;-0.008768648;5.178406;1;15;1;;;;;
211.04;0.02716714;-0.00878486;5.175598;1;15;1;;;;;
211.06;0.03006554;-0.008162141;5.181564;1;15;1;;;;;
211.08;0.03006566;-0.008162141;5.181564;1;15;1;;;;;
211.1;0.02897072;-0.00813362;5.179001;1;15;1;;;;;
211.12;0.02941674;-0.006472588;5.180115;1;15;1;;;;;
211.14;0.02985924;-0.006430179;5.177231;1;15;1;;;;;
211.16;0.03069252;-0.007214099;5.197144;1;15;1;;;;;
211.18;0.03067374;-0.006935149;5.201126;1;15;1;;;;;
211.2;0.03098696;-0.007670403;5.218872;1;15;1;;;;;
211.22;0.03159559;-0.00665769;5.239441;1;15;1;;;;;
211.24;0.03151888;-0.007183135;5.224838;1;15;1;;;;;
211.26;0.02942723;-0.009040505;5.210327;1;15;1;;;;;
211.28;0.03352445;-0.0111419;5.206451;1;15;1;;;;;
211.3;0.03216332;-0.01307702;5.203613;1;15;1;;;;;
211.32;0.03264707;-0.01256806;5.192825;1;15;1;;;;;
211.34;0.03195041;-0.01209375;5.204727;1;15;1;;;;;
211.36;0.03108168;-0.01206475;5.204117;1;15;1;;;;;
211.38;0.03068638;-0.01210672;5.211517;1;15;1;;;;;
211.4;0.03064477;-0.01229438;5.226013;1;15;1;;;;;
211.42;0.02915531;-0.01252705;5.22522;1;15;1;;;;;
211.44;0.02995259;-0.01306033;5.228622;1;15;1;;;;;
211.46;0.02997136;-0.01325369;5.228256;1;15;1;;;;;
211.48;0.03032029;-0.0136736;5.227997;1;15;1;;;;;
211.5;0.03064996;-0.01378724;5.19545;1;15;1;;;;;
211.52;0.03502649;-0.01160228;5.076981;1;15;1;;;;;
211.54;0.03606564;-0.009714037;5.062515;1;15;1;;;;;
211.56;0.03594112;-0.007984698;5.088226;1;15;1;;;;;
211.58;0.03594106;-0.007984698;5.088226;1;15;1;;;;;
211.6;0.03378981;-0.01331273;5.010437;1;15;1;;;;;
211.62;0.03365463;-0.008291751;5.189789;1;15;1;;;;;
211.64;0.02977711;-0.0101783;5.104141;1;15;1;;;;;
211.66;0.02960336;-0.01015636;5.103546;1;15;1;;;;;
211.68;0.02989674;-0.01024279;5.094803;1;15;1;;;;;
211.7;0.03027886;-0.009868026;5.095062;1;15;1;;;;;
211.72;0.03273517;-0.00725469;5.118988;1;15;1;;;;;
211.74;0.03126842;-0.007971019;5.123062;1;15;1;;;;;
211.76;0.03185225;-0.009211272;5.122498;1;15;1;;;;;
211.78;0.03168398;-0.00892657;5.119293;1;15;1;;;;;
211.8;0.03150332;-0.008604348;5.123383;1;15;1;;;;;
211.82;0.03113842;-0.008769929;5.121948;1;15;1;;;;;
211.84;0.03090531;-0.008909017;5.121933;1;15;1;;;;;
211.86;0.03048724;-0.009192646;5.118607;1;15;1;;;;;
211.88;0.03047419;-0.0089297;5.119843;1;15;1;;;;;
211.9;0.03002435;-0.00851056;5.132645;1;15;1;;;;;
211.92;0.02964765;-0.008547634;5.133698;1;15;1;;;;;
211.94;0.03112608;-0.008534014;5.142395;1;15;1;;;;;
211.96;0.03150845;-0.008089423;5.150162;1;15;1;;;;;
211.98;0.03008336;-0.007926375;5.142426;1;15;1;;;;;
212;0.03141201;-0.007885486;5.167252;1;15;1;;;;;
212.02;0.03197598;-0.008256495;5.166809;1;15;1;;;;;
212.04;0.0330618;-0.008510739;5.169006;1;15;1;;;;;
212.06;0.03464711;-0.009297431;5.191177;1;15;1;;;;;
212.08;0.03464711;-0.009297371;5.191177;1;15;1;;;;;
212.1;0.03599751;-0.008983463;5.197449;1;15;1;;;;;
212.12;0.03754866;-0.009013772;5.198502;1;15;1;;;;;
212.14;0.04064345;-0.008993924;5.216431;1;15;1;;;;;
212.16;0.04181939;-0.0088301;5.227585;1;15;1;;;;;
212.18;0.04164445;-0.00872761;5.248825;1;15;1;;;;;
212.2;0.04176307;-0.008168548;5.25502;1;15;1;;;;;
212.22;0.04316437;-0.008322328;5.287064;1;15;1;;;;;
212.24;0.04417777;-0.007566214;5.309158;1;15;1;;;;;
212.26;0.0440383;-0.007490516;5.313232;1;15;1;;;;;
212.28;0.04402965;-0.006532967;5.313538;1;15;1;;;;;
212.3;0.04293752;-0.006918192;5.323257;1;15;1;;;;;
212.32;0.04282874;-0.00711152;5.329285;1;15;1;;;;;
212.34;0.04206276;-0.007239103;5.34819;1;15;1;;;;;
212.36;0.02993524;-0.008628547;5.374039;1;15;1;;;;;
212.38;0.02997029;-0.008312166;5.375046;1;15;1;;;;;
212.4;0.03295958;-0.008430034;5.358612;1;15;1;;;;;
212.42;0.03264159;-0.008381099;5.359116;1;15;1;;;;;
212.44;0.03243834;-0.008471996;5.359146;1;15;1;;;;;
212.46;0.03226334;-0.008289158;5.359451;1;15;1;;;;;
212.48;0.03276658;-0.007984251;5.360107;1;15;1;;;;;
212.5;0.03271878;-0.008070141;5.360413;1;15;1;;;;;
212.52;0.03268331;-0.008252442;5.362076;1;15;1;;;;;
212.54;0.03248292;-0.009614974;5.353134;1;15;1;;;;;
212.56;0.03302795;-0.009519488;5.32402;1;15;1;;;;;
212.58;0.03364581;-0.00946179;5.321289;1;15;1;;;;;
212.6;0.03304476;-0.0090473;5.306732;1;15;1;;;;;
212.62;0.033158;-0.008763015;5.298218;1;15;1;;;;;
212.64;0.03446096;-0.009087771;5.29129;1;15;1;;;;;
212.66;0.03547907;-0.008252263;5.273483;1;15;1;;;;;
212.68;0.0357613;-0.008290291;5.273773;1;15;1;;;;;
212.7;0.04027349;-0.008057833;5.274826;1;15;1;;;;;
212.72;0.04046559;-0.007870078;5.263947;1;15;1;;;;;
212.74;0.04000145;-0.007724077;5.270859;1;15;1;;;;;
212.76;0.04011124;-0.008218795;5.261536;1;15;1;;;;;
212.78;0.04020858;-0.008595198;5.260635;1;15;1;;;;;
212.8;0.04014111;-0.008165032;5.272018;1;15;1;;;;;
212.82;0.04019541;-0.008240402;5.267776;1;15;1;;;;;
212.84;0.04012913;-0.008154303;5.267563;1;15;1;;;;;
212.86;0.03749031;-0.009631395;5.298523;1;15;1;;;;;
212.88;0.03357804;-0.01108286;5.306519;1;15;1;;;;;
212.9;0.03694522;-0.01044133;5.29776;1;15;1;;;;;
212.92;0.03743958;-0.01081872;5.304932;1;15;1;;;;;
212.94;0.0372709;-0.01064107;5.30513;1;15;1;;;;;
212.96;0.03737277;-0.01051778;5.305115;1;15;1;;;;;
212.98;0.03793871;-0.01070729;5.30542;1;15;1;;;;;
213;0.03832453;-0.0108481;5.305389;1;15;1;;;;;
213.02;0.03824568;-0.01072425;5.347458;1;15;1;;;;;
213.04;0.03824031;-0.01091239;5.348587;1;15;1;;;;;
213.06;0.03824872;-0.00969243;5.347275;1;15;1;;;;;
213.08;0.03853375;-0.01040789;5.368271;1;15;1;;;;;
213.1;0.03837502;-0.01164919;5.358521;1;15;1;;;;;
213.12;0.04233962;-0.009224027;5.362198;1;15;1;;;;;
213.14;0.04179817;-0.007733166;5.348892;1;15;1;;;;;
213.16;0.04158336;-0.008544594;5.3423;1;15;1;;;;;
213.18;0.04176438;-0.008523524;5.347382;1;15;1;;;;;
213.2;0.04124439;-0.008183509;5.3508;1;15;1;;;;;
213.22;0.03769553;-0.01181382;5.406631;1;15;1;;;;;
213.24;0.03694081;-0.01094642;5.395416;1;15;1;;;;;
213.26;0.03707314;-0.01083934;5.39563;1;15;1;;;;;
213.28;0.03106117;-0.01322436;5.456909;1;15;1;;;;;
213.3;0.02972925;-0.0102478;5.362228;1;15;1;;;;;
213.32;0.02908266;-0.009999871;5.389999;1;15;1;;;;;
213.34;0.028642;-0.01090536;5.456345;1;15;1;;;;;
213.36;0.02899462;-0.01085249;5.456314;1;15;1;;;;;
213.38;0.02884001;-0.01117936;5.450638;1;15;1;;;;;
213.4;0.02878106;-0.01132965;5.448425;1;15;1;;;;;
213.42;0.0287925;-0.01120082;5.433792;1;15;1;;;;;
213.44;0.0291689;-0.01115865;5.425522;1;15;1;;;;;
213.46;0.02713686;-0.01127794;5.390945;1;15;1;;;;;
213.48;0.02724516;-0.01161602;5.382523;1;15;1;;;;;
213.5;0.02858585;-0.009779125;5.331024;1;15;1;;;;;
213.52;0.04338181;-0.00836587;5.283936;1;15;1;;;;;
213.54;0.04424608;-0.00813669;5.149338;1;15;1;;;;;
213.56;0.04244041;-0.008546591;5.245743;1;15;1;;;;;
213.58;0.04331607;-0.00840351;5.225128;1;15;1;;;;;
213.6;0.0386166;-0.01318824;5.238708;1;15;1;;;;;
213.62;0.0381878;-0.01290169;5.238113;1;15;1;;;;;
213.64;0.03781229;-0.01243788;5.230606;1;15;1;;;;;
213.66;0.03755134;-0.01180816;5.237259;1;15;1;;;;;
213.68;0.03893369;-0.0112637;5.22789;1;15;1;;;;;
213.7;0.03892779;-0.01124761;5.204681;1;15;1;;;;;
213.72;0.04053289;-0.01190314;5.185516;1;15;1;;;;;
213.74;0.04060727;-0.01073083;5.186707;1;15;1;;;;;
213.76;0.03973627;-0.009878784;5.188019;1;15;1;;;;;
213.78;0.03963435;-0.009975314;5.187805;1;15;1;;;;;
213.8;0.03941065;-0.009700656;5.188324;1;15;1;;;;;
213.82;0.03925514;-0.00997439;5.191727;1;15;1;;;;;
213.84;0.03853846;-0.01006383;5.207275;1;15;1;;;;;
213.86;0.03504056;-0.00828889;5.314148;1;15;1;;;;;
213.88;0.03385532;-0.009311914;5.254791;1;15;1;;;;;
213.9;0.02952832;-0.008606374;5.223022;1;15;1;;;;;
213.92;0.0306958;-0.008865803;5.254456;1;15;1;;;;;
213.94;0.03152126;-0.008454233;5.24086;1;15;1;;;;;
213.96;0.03154457;-0.008245051;5.248428;1;15;1;;;;;
213.98;0.03147322;-0.008480906;5.263062;1;15;1;;;;;
214;0.03147304;-0.008480906;5.263062;1;15;1;;;;;
214.02;0.03196412;-0.008320808;5.292786;1;15;1;;;;;
214.04;0.03278047;-0.008853495;5.293503;1;15;1;;;;;
214.06;0.0422771;-0.01031062;5.322037;1;15;1;;;;;
214.08;0.04210889;-0.008631945;5.32373;1;15;1;;;;;
214.1;0.03897244;-0.008141071;5.322174;1;15;1;;;;;
214.12;0.04056716;-0.009515375;5.321243;1;15;1;;;;;
214.14;0.04138184;-0.009834647;5.330627;1;15;1;;;;;
214.16;0.04125351;-0.009253591;5.331192;1;15;1;;;;;
214.18;0.03923357;-0.00899598;5.330948;1;15;1;;;;;
214.2;0.03584957;-0.009874612;5.352905;1;15;1;;;;;
214.22;0.03573602;-0.01001397;5.384323;1;15;1;;;;;
214.24;0.03421718;-0.01001596;5.383331;1;15;1;;;;;
214.26;0.03194451;-0.01019335;5.382629;1;15;1;;;;;
214.28;0.03165507;-0.009302139;5.396652;1;15;1;;;;;
214.3;0.03140962;-0.009478658;5.399902;1;15;1;;;;;
214.32;0.0321455;-0.008948952;5.404938;1;15;1;;;;;
214.34;0.03041053;-0.009766489;5.404709;1;15;1;;;;;
214.36;0.0307709;-0.01025537;5.414948;1;15;1;;;;;
214.38;0.03045964;-0.01027617;5.414581;1;15;1;;;;;
214.4;0.02967012;-0.01041952;5.406708;1;15;1;;;;;
214.42;0.02965885;-0.01066086;5.401718;1;15;1;;;;;
214.44;0.02976769;-0.01124039;5.33609;1;15;1;;;;;
214.46;0.027421;-0.01025411;5.174957;1;15;1;;;;;
214.48;0.03105062;-0.009665638;5.189926;1;15;1;;;;;
214.5;0.03105062;-0.009665638;5.189926;1;15;1;;;;;
214.52;0.03096354;-0.008147538;5.193985;1;15;1;;;;;
214.54;0.03060907;-0.007503539;5.190491;1;15;1;;;;;
214.56;0.03038597;-0.006543398;5.172012;1;15;1;;;;;
214.58;0.03050017;-0.006795645;5.157135;1;15;1;;;;;
214.6;0.03043878;-0.005985975;5.156799;1;15;1;;;;;
214.62;0.03031915;-0.005921543;5.152176;1;15;1;;;;;
214.64;0.02944577;-0.00586158;5.137955;1;15;1;;;;;
214.66;0.02939951;-0.006954938;5.126251;1;15;1;;;;;
214.68;0.0404259;-0.01056901;5.088074;1;15;1;;;;;
214.7;0.03755039;-0.01145872;5.043152;1;15;1;;;;;
214.72;0.03682023;-0.01071507;5.157211;1;15;1;;;;;
214.74;0.03651756;-0.01008043;5.157547;1;15;1;;;;;
214.76;0.036192;-0.009827048;5.131577;1;15;1;;;;;
214.78;0.03529668;-0.009771287;5.131165;1;15;1;;;;;
214.8;0.03511041;-0.009593815;5.132385;1;15;1;;;;;
214.82;0.03500849;-0.009792209;5.140076;1;15;1;;;;;
214.84;0.03289658;-0.009782165;5.139023;1;15;1;;;;;
214.86;0.03139907;-0.01004735;5.12793;1;15;1;;;;;
214.88;0.03496015;-0.006979167;5.13295;1;15;1;;;;;
214.9;0.03492332;-0.006517678;5.134125;1;15;1;;;;;
214.92;0.03492314;-0.006587416;5.134079;1;15;1;;;;;
214.94;0.03494102;-0.006421119;5.134338;1;15;1;;;;;
214.96;0.03520954;-0.00567016;5.153748;1;15;1;;;;;
214.98;0.03631532;-0.005832732;5.173828;1;15;1;;;;;
215;0.03631532;-0.005832732;5.173828;1;15;1;;;;;
215.02;0.0388388;-0.0115754;5.18222;1;15;1;;;;;
215.04;0.0388388;-0.01166669;5.195221;1;15;1;;;;;
215.06;0.03870177;-0.01027393;5.187164;1;15;1;;;;;
215.08;0.03952056;-0.01013091;5.203979;1;15;1;;;;;
215.1;0.03936225;-0.009775609;5.204803;1;15;1;;;;;
215.12;0.04059827;-0.009864956;5.199081;1;15;1;;;;;
215.14;0.04088181;-0.009908646;5.183105;1;15;1;;;;;
215.16;0.04091752;-0.009709895;5.167679;1;15;1;;;;;
215.18;0.04092288;-0.009494811;5.167786;1;15;1;;;;;
215.2;0.04067522;-0.009472549;5.182632;1;15;1;;;;;
215.22;0.03685701;-0.01094091;5.164337;1;15;1;;;;;
215.24;0.03663313;-0.010548;5.172256;1;15;1;;;;;
215.26;0.03005445;-0.008467853;5.216995;1;15;1;;;;;
215.28;0.03086585;-0.009831697;5.193863;1;15;1;;;;;
215.3;0.03075767;-0.009809911;5.211227;1;15;1;;;;;
215.32;0.03111112;-0.009885758;5.197998;1;15;1;;;;;
215.34;0.0316273;-0.0102571;5.197769;1;15;1;;;;;
215.36;0.0315702;-0.01129279;5.208939;1;15;1;;;;;
215.38;0.03177369;-0.0111483;5.209579;1;15;1;;;;;
215.4;0.03260595;-0.01078004;5.211548;1;15;1;;;;;
215.42;0.03326595;-0.01094791;5.236542;1;15;1;;;;;
215.44;0.03317606;-0.01098531;5.236557;1;15;1;;;;;
215.46;0.03287572;-0.01080742;5.236313;1;15;1;;;;;
215.48;0.03649074;-0.01281565;5.204361;1;15;1;;;;;
215.5;0.03780574;-0.01374486;5.106201;1;15;1;;;;;
215.52;0.03592604;-0.01115873;5.105545;1;15;1;;;;;
215.54;0.03446406;-0.01031181;5.127808;1;15;1;;;;;
215.56;0.03563678;-0.010986;5.127731;1;15;1;;;;;
215.58;0.03560698;-0.01099676;5.127655;1;15;1;;;;;
215.6;0.0355832;-0.01100209;5.127045;1;15;1;;;;;
215.62;0.03574407;-0.01074451;5.130585;1;15;1;;;;;
215.64;0.03593099;-0.01093301;5.133163;1;15;1;;;;;
215.66;0.03595483;-0.01076126;5.13028;1;15;1;;;;;
215.68;0.03923726;-0.01008189;5.130768;1;15;1;;;;;
215.7;0.03923702;-0.01008183;5.130768;1;15;1;;;;;
215.72;0.03877503;-0.008549094;5.117065;1;15;1;;;;;
215.74;0.03770643;-0.0095191;5.115494;1;15;1;;;;;
215.76;0.03725266;-0.008658499;5.124069;1;15;1;;;;;
215.78;0.0370782;-0.008475631;5.12413;1;15;1;;;;;
215.8;0.03532004;-0.009406269;5.138092;1;15;1;;;;;
215.82;0.03513479;-0.009872943;5.138885;1;15;1;;;;;
215.84;0.03510952;-0.009330541;5.150848;1;15;1;;;;;
215.86;0.03458059;-0.009114712;5.203278;1;15;1;;;;;
215.88;0.03489715;-0.008396119;5.206772;1;15;1;;;;;
215.9;0.03501904;-0.009147882;5.210785;1;15;1;;;;;
215.92;0.03494149;-0.009394705;5.23233;1;15;1;;;;;
215.94;0.03485066;-0.009093821;5.230728;1;15;1;;;;;
215.96;0.03461236;-0.009726852;5.229935;1;15;1;;;;;
215.98;0.03396469;-0.009773821;5.231857;1;15;1;;;;;
216;0.03396457;-0.009773791;5.231857;1;15;1;;;;;
216.02;0.03406739;-0.01008537;5.210068;1;15;1;;;;;
216.04;0.03460115;-0.01004893;5.209747;1;15;1;;;;;
216.06;0.03729904;-0.009958774;5.211594;1;15;1;;;;;
216.08;0.03824472;-0.01045537;5.22435;1;15;1;;;;;
216.1;0.03966004;-0.01206729;5.22345;1;15;1;;;;;
216.12;0.04024351;-0.01008448;5.222061;1;15;1;;;;;
216.14;0.04205781;-0.009739757;5.228333;1;15;1;;;;;
216.16;0.04362196;-0.009743899;5.228241;1;15;1;;;;;
216.18;0.04380178;-0.009195507;5.221954;1;15;1;;;;;
216.2;0.04380167;-0.009195566;5.221954;1;15;1;;;;;
216.22;0.04361385;-0.009119689;5.234467;1;15;1;;;;;
216.24;0.04350454;-0.00885582;5.233978;1;15;1;;;;;
216.26;0.03355831;-0.008125246;5.308395;1;15;1;;;;;
216.28;0.03396082;-0.008415788;5.305405;1;15;1;;;;;
216.3;0.03420216;-0.01101464;5.249664;1;15;1;;;;;
216.32;0.03420198;-0.01101464;5.249664;1;15;1;;;;;
216.34;0.03546768;-0.01070088;5.238541;1;15;1;;;;;
216.36;0.03542024;-0.01087263;5.24324;1;15;1;;;;;
216.38;0.03844059;-0.01138061;5.232742;1;15;1;;;;;
216.4;0.03844064;-0.01138061;5.232742;1;15;1;;;;;
216.42;0.04131019;-0.01162043;5.232376;1;15;1;;;;;
216.44;0.03845489;-0.01206347;5.226654;1;15;1;;;;;
216.46;0.04190969;-0.01214448;5.179291;1;15;1;;;;;
216.48;0.04189324;-0.01251578;5.178696;1;15;1;;;;;
216.5;0.0421595;-0.01262984;5.190292;1;15;1;;;;;
216.52;0.04284465;-0.01187837;5.191086;1;15;1;;;;;
216.54;0.04350859;-0.01169753;5.179077;1;15;1;;;;;
216.56;0.04290557;-0.01198629;5.163361;1;15;1;;;;;
216.58;0.03276318;-0.011226;5.121704;1;15;1;;;;;
216.6;0.03200889;-0.009506732;5.174301;1;15;1;;;;;
216.62;0.03241736;-0.009872347;5.126175;1;15;1;;;;;
216.64;0.03164959;-0.009645402;5.209045;1;15;1;;;;;
216.66;0.03078008;-0.009096563;5.175766;1;15;1;;;;;
216.68;0.03253937;-0.00813961;5.193848;1;15;1;;;;;
216.7;0.03253961;-0.00813961;5.193848;1;15;1;;;;;
216.72;0.03257972;-0.007275939;5.192154;1;15;1;;;;;
216.74;0.03267539;-0.007190257;5.193161;1;15;1;;;;;
216.76;0.03303295;-0.006187677;5.194443;1;15;1;;;;;
216.78;0.03264797;-0.005404204;5.20108;1;15;1;;;;;
216.8;0.03179747;-0.005440772;5.194702;1;15;1;;;;;
216.82;0.03025264;-0.005385458;5.209839;1;15;1;;;;;
216.84;0.034863;-0.009287059;5.201065;1;15;1;;;;;
216.86;0.03492355;-0.009378552;5.202087;1;15;1;;;;;
216.88;0.03273386;-0.009373963;5.193085;1;15;1;;;;;
216.9;0.03211576;-0.009099096;5.182343;1;15;1;;;;;
216.92;0.03225368;-0.009115398;5.188339;1;15;1;;;;;
216.94;0.03275168;-0.009357929;5.18222;1;15;1;;;;;
216.96;0.03350049;-0.008989066;5.185577;1;15;1;;;;;
216.98;0.03350633;-0.00899449;5.182632;1;15;1;;;;;
217;0.03348845;-0.009053469;5.197983;1;15;1;;;;;
217.02;0.03348267;-0.00904277;5.198029;1;15;1;;;;;
217.04;0.03340971;-0.008516729;5.230164;1;15;1;;;;;
217.06;0.03405619;-0.008067131;5.237396;1;15;1;;;;;
217.08;0.0344469;-0.008464932;5.231033;1;15;1;;;;;
217.1;0.03339124;-0.008538067;5.236557;1;15;1;;;;;
217.12;0.03335446;-0.008216023;5.24295;1;15;1;;;;;
217.14;0.03404415;-0.008195847;5.24321;1;15;1;;;;;
217.16;0.0340566;-0.008190602;5.250916;1;15;1;;;;;
217.18;0.03418279;-0.008303493;5.245926;1;15;1;;;;;
217.2;0.03418267;-0.008303493;5.245926;1;15;1;;;;;
217.22;0.03428245;-0.007214248;5.246582;1;15;1;;;;;
217.24;0.03438437;-0.007166058;5.253357;1;15;1;;;;;
217.26;0.0344221;-0.008003324;5.257065;1;15;1;;;;;
217.28;0.03441006;-0.008019418;5.262451;1;15;1;;;;;
217.3;0.03394908;-0.008383542;5.263855;1;15;1;;;;;
217.32;0.0334394;-0.008532822;5.266098;1;15;1;;;;;
217.34;0.03360295;-0.009214789;5.263077;1;15;1;;;;;
217.36;0.03458762;-0.009409994;5.263916;1;15;1;;;;;
217.38;0.03520572;-0.009373754;5.265396;1;15;1;;;;;
217.4;0.03520578;-0.009373754;5.265396;1;15;1;;;;;
217.42;0.0358128;-0.009557664;5.266006;1;15;1;;;;;
217.44;0.03564548;-0.009723932;5.243179;1;15;1;;;;;
217.46;0.03587198;-0.009096026;5.235077;1;15;1;;;;;
217.48;0.03591484;-0.009316355;5.229462;1;15;1;;;;;
217.5;0.03641903;-0.009311974;5.22937;1;15;1;;;;;
217.52;0.03642005;-0.009671867;5.227997;1;15;1;;;;;
217.54;0.03598619;-0.009203672;5.218094;1;15;1;;;;;
217.56;0.03254938;-0.009808362;5.153183;1;15;1;;;;;
217.58;0.0332886;-0.01044878;5.153397;1;15;1;;;;;
217.6;0.0333125;-0.01049706;5.131332;1;15;1;;;;;
217.62;0.03339636;-0.01037383;5.130951;1;15;1;;;;;
217.64;0.03351605;-0.01035795;5.131912;1;15;1;;;;;
217.66;0.03397155;-0.01017112;5.134796;1;15;1;;;;;
217.68;0.03352165;-0.0103257;5.136154;1;15;1;;;;;
217.7;0.03428912;-0.01009127;5.145187;1;15;1;;;;;
217.72;0.03414375;-0.009596944;5.152832;1;15;1;;;;;
217.74;0.03425843;-0.009779781;5.157883;1;15;1;;;;;
217.76;0.03429359;-0.009495288;5.159485;1;15;1;;;;;
217.78;0.03429139;-0.0107947;5.181808;1;15;1;;;;;
217.8;0.03403914;-0.01071897;5.216873;1;15;1;;;;;
217.82;0.03379881;-0.01069683;5.219971;1;15;1;;;;;
217.84;0.03384107;-0.01065943;5.227249;1;15;1;;;;;
217.86;0.03369659;-0.01059458;5.226974;1;15;1;;;;;
217.88;0.03315759;-0.01092076;5.229156;1;15;1;;;;;
217.9;0.03310418;-0.01103342;5.231888;1;15;1;;;;;
217.92;0.03323472;-0.01047546;5.237686;1;15;1;;;;;
217.94;0.03099763;-0.00997141;5.341843;1;15;1;;;;;
217.96;-0.5;-0.5;-1;1;15;1;;;;;
217.98;0;-0.125;-1;1;15;1;;;;;
218;-0.5;-0.5;-1;1;15;1;;;;;
218.02;-0.5;-0.5;-1;1;15;1;;;;;
218.04;-0.5;-0.5;-1;1;15;1;;;;;
218.06;-0.5;-0.5;-1;1;15;1;;;;;
218.08;-0.5;-0.5;-1;1;15;1;;;;;
218.1;-0.5;-0.5;-1;1;15;1;;;;;
218.12;-0.5;-0.5;-1;1;15;1;;;;;
218.14;0.03176349;-0.01357546;5.312469;1;15;1;;;;;
218.16;0.02887464;-0.01776907;5.266281;1;15;1;;;;;
218.18;0.03137791;-0.01461133;5.306335;1;15;1;;;;;
218.2;0.03069621;-0.009075016;5.312134;1;15;1;;;;;
218.22;0.03188276;-0.006502569;5.340469;1;15;1;;;;;
218.24;0.03217155;-0.007130414;5.270721;1;15;1;;;;;
218.26;0.03776592;-0.002882153;5.347046;1;15;1;;;;;
218.28;0.03286773;-0.007667959;5.34404;1;15;1;;;;;
218.3;0.03563249;-0.006894439;5.283447;1;15;1;;;;;
218.32;0.04020542;-0.007466495;5.296097;1;15;1;;;;;
218.34;0.03719938;-0.006333232;5.273468;1;15;1;;;;;
218.36;0.0310415;-0.008185178;5.285004;1;15;1;;;;;
218.38;0.03311372;-0.007754177;5.319824;1;15;1;;;;;
218.4;0.03153819;-0.007874995;5.345352;1;15;1;;;;;
218.42;0.03153801;-0.007875055;5.345352;1;15;1;;;;;
218.44;0.03323388;-0.007749081;5.256348;1;15;1;;;;;
218.46;0.03335547;-0.008500516;5.281281;1;15;1;;;;;
218.48;0.0336504;-0.008946449;5.231613;1;15;1;;;;;
218.5;0.03366172;-0.008737147;5.21843;1;15;1;;;;;
218.52;0.03358924;-0.008538455;5.213623;1;15;1;;;;;
218.54;0.03366184;-0.008737147;5.210678;1;15;1;;;;;
218.56;0.0363971;-0.007706374;5.163361;1;15;1;;;;;
218.58;0.03538507;-0.009078801;5.162628;1;15;1;;;;;
218.6;0.03474766;-0.008744657;5.140488;1;15;1;;;;;
218.62;0.03474784;-0.008744657;5.140488;1;15;1;;;;;
218.64;0.03469366;-0.00863722;5.142502;1;15;1;;;;;
