time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
415.8;0.02727252;-0.002538353;3.616959;1;15;1;;;;;
415.82;0.02735114;-0.003732711;3.607544;1;15;1;;;;;
415.84;0.02745253;-0.003780931;3.597382;1;15;1;;;;;
415.86;0.02745253;-0.003780931;3.597382;1;15;1;;;;;
415.88;0.02639556;-0.003764182;3.604202;1;15;1;;;;;
415.9;0.02749455;-0.004123747;3.604568;1;15;1;;;;;
415.92;0.02621078;-0.004438818;3.605087;1;15;1;;;;;
415.94;0.02621084;-0.004438758;3.605087;1;15;1;;;;;
415.96;0.0281536;-0.005533308;3.630295;1;15;1;;;;;
415.98;0.02792645;-0.005484849;3.630661;1;15;1;;;;;
416;0.02809429;-0.005752921;3.632904;1;15;1;;;;;
416.02;0.02833927;-0.005790681;3.634521;1;15;1;;;;;
416.04;0.02844584;-0.005062073;3.653046;1;15;1;;;;;
416.06;0.0284459;-0.005062073;3.653046;1;15;1;;;;;
416.08;0.02786618;-0.005125821;3.668762;1;15;1;;;;;
416.1;0.02785468;-0.005238384;3.668884;1;15;1;;;;;
416.12;0.0247348;-0.001311451;3.782928;1;15;1;;;;;
416.14;0.02477115;-0.002494454;3.729645;1;15;1;;;;;
416.16;0.02498591;-0.002548039;3.772217;1;15;1;;;;;
416.18;0.0251115;-0.002944231;3.772369;1;15;1;;;;;
416.2;0.02530247;-0.003030002;3.77771;1;15;1;;;;;
416.22;0.02566081;-0.003437102;3.779739;1;15;1;;;;;
416.24;0.02559537;-0.003918946;3.800247;1;15;1;;;;;
416.26;0.02567321;-0.00371024;3.800278;1;15;1;;;;;
416.28;0.02603292;-0.005590051;3.819763;1;15;1;;;;;
416.3;0.02694726;-0.005842805;3.828201;1;15;1;;;;;
416.32;0.02676892;-0.006485432;3.829666;1;15;1;;;;;
416.34;0.02675694;-0.006581873;3.838806;1;15;1;;;;;
416.36;0.02607614;-0.006463259;3.839218;1;15;1;;;;;
416.38;0.02623147;-0.006763339;3.854111;1;15;1;;;;;
416.4;0.02593935;-0.006891638;3.861038;1;15;1;;;;;
416.42;0.02611858;-0.00706324;3.861542;1;15;1;;;;;
416.44;0.02639312;-0.006876111;3.846207;1;15;1;;;;;
416.46;0.02642173;-0.006051123;3.847321;1;15;1;;;;;
416.48;0.02646911;-0.005869031;3.840317;1;15;1;;;;;
416.5;0.02705419;-0.00568217;3.814041;1;15;1;;;;;
416.52;0.02740061;-0.005698591;3.767502;1;15;1;;;;;
416.54;0.02827841;-0.004869103;3.604156;1;15;1;;;;;
416.56;0.02827853;-0.004869103;3.604156;1;15;1;;;;;
416.58;0.02824783;-0.004333347;3.576385;1;15;1;;;;;
416.6;0.02836722;-0.004258364;3.566559;1;15;1;;;;;
416.62;0.02839655;-0.003503054;3.553574;1;15;1;;;;;
416.64;0.0283069;-0.003540516;3.547211;1;15;1;;;;;
416.66;0.02821732;-0.003631532;3.540497;1;15;1;;;;;
416.68;0.02821743;-0.003760099;3.537186;1;15;1;;;;;
416.7;0.02794254;-0.003797352;3.50621;1;15;1;;;;;
416.72;0.02754837;-0.003947079;3.497192;1;15;1;;;;;
416.74;0.02751279;-0.004038155;3.497192;1;15;1;;;;;
416.76;0.02751291;-0.004038155;3.497192;1;15;1;;;;;
416.78;0.02830732;-0.004060119;3.492493;1;15;1;;;;;
416.8;0.0283435;-0.004070878;3.492538;1;15;1;;;;;
416.82;0.02852225;-0.003947794;3.486115;1;15;1;;;;;
416.84;0.02825344;-0.003963679;3.497589;1;15;1;;;;;
416.86;0.02822542;-0.005747616;3.490311;1;15;1;;;;;
416.88;0.02823561;-0.004129708;3.486465;1;15;1;;;;;
416.9;0.02846879;-0.004242361;3.485886;1;15;1;;;;;
416.92;0.02784103;-0.003904402;3.49559;1;15;1;;;;;
416.94;0.02784103;-0.003807992;3.496796;1;15;1;;;;;
416.96;0.02779305;-0.003765106;3.496094;1;15;1;;;;;
416.98;0.02779251;-0.003159881;3.497345;1;15;1;;;;;
417;0.02772087;-0.003240168;3.501648;1;15;1;;;;;
417.02;0.02755362;-0.002902687;3.502533;1;15;1;;;;;
417.04;0.02801335;-0.002683282;3.517471;1;15;1;;;;;
417.06;0.02788776;-0.002522528;3.535812;1;15;1;;;;;
417.08;0.02785796;-0.002784997;3.545776;1;15;1;;;;;
417.1;0.02779222;-0.00270462;3.565735;1;15;1;;;;;
417.12;0.02832472;-0.003170907;3.576004;1;15;1;;;;;
417.14;0.02842033;-0.003395945;3.587753;1;15;1;;;;;
417.16;0.02850997;-0.003433466;3.589615;1;15;1;;;;;
417.18;0.02872533;-0.003439039;3.59407;1;15;1;;;;;
417.2;0.02683055;-0.002661288;3.626205;1;15;1;;;;;
417.22;0.02683061;-0.002559602;3.636063;1;15;1;;;;;
417.24;0.02690822;-0.002704173;3.693344;1;15;1;;;;;
417.26;0.02690947;-0.004310817;3.697937;1;15;1;;;;;
417.28;0.02622783;-0.003276765;3.741226;1;15;1;;;;;
417.3;0.02603686;-0.003453344;3.749832;1;15;1;;;;;
417.32;0.02649653;-0.00342688;3.776367;1;15;1;;;;;
417.34;0.02720678;-0.002415091;3.807281;1;15;1;;;;;
417.36;0.02718496;-0.004943103;3.810959;1;15;1;;;;;
417.38;0.02737653;-0.005409271;3.810959;1;15;1;;;;;
417.4;0.02842885;-0.005860388;3.857361;1;15;1;;;;;
417.42;0.02835065;-0.005495965;3.91774;1;15;1;;;;;
417.44;0.02750897;-0.006052315;3.910217;1;15;1;;;;;
417.46;0.02812433;-0.006042272;3.883102;1;15;1;;;;;
417.48;0.02811235;-0.005956531;3.845032;1;15;1;;;;;
417.5;0.02798045;-0.005415291;3.833923;1;15;1;;;;;
417.52;0.02527267;-0.00284797;3.811234;1;15;1;;;;;
417.54;0.01447541;-0.01237738;3.473633;1;15;1;;;;;
417.56;0.01447541;-0.01237738;3.473633;1;15;1;;;;;
417.58;-0.5;-0.5;-1;1;15;1;;;;;
417.6;-0.5;-0.5;-1;1;15;1;;;;;
417.62;-0.5;-0.5;-1;1;15;1;;;;;
417.64;0;-0.0625;-1;1;15;1;;;;;
417.66;-0.5;-0.5;-1;1;15;1;;;;;
417.68;-0.5;-0.5;-1;1;15;1;;;;;
417.7;-0.5;-0.5;-1;1;15;1;;;;;
417.72;-0.5;-0.5;-1;1;15;1;;;;;
417.74;0.02015346;-0.02292669;3.316559;1;15;1;;;;;
417.76;0.02002978;-0.01036546;3.371277;1;15;1;;;;;
417.78;0.01710778;-0.01083821;3.441589;1;15;1;;;;;
417.8;0.01762974;-0.009661049;3.5121;1;15;1;;;;;
417.82;0.01310366;-0.008190691;3.580658;1;15;1;;;;;
417.84;0.01711416;-0.005994946;3.610794;1;15;1;;;;;
417.86;0.01711416;-0.005994946;3.610794;1;15;1;;;;;
417.88;0.01873642;-0.003615439;3.604599;1;15;1;;;;;
417.9;0.0187254;-0.005006284;3.611923;1;15;1;;;;;
417.92;0.01942867;-0.0061571;3.638565;1;15;1;;;;;
417.94;0.02535623;-0.002864063;3.708466;1;15;1;;;;;
417.96;0.02570844;-0.002837479;3.714935;1;15;1;;;;;
417.98;0.02579749;-0.002741069;3.731491;1;15;1;;;;;
418;0.02578014;-0.003180206;3.766998;1;15;1;;;;;
418.02;0.02495545;-0.0009634793;3.786758;1;15;1;;;;;
418.04;0.02391237;-0.00218901;3.841034;1;15;1;;;;;
418.06;0.02359599;-0.001803547;3.87059;1;15;1;;;;;
418.08;0.02256554;-0.003611982;3.953049;1;15;1;;;;;
418.1;0.02239847;-0.003242701;3.953888;1;15;1;;;;;
418.12;0.02236259;-0.003082126;3.967789;1;15;1;;;;;
418.14;0.02256024;-0.004398733;3.998474;1;15;1;;;;;
418.16;0.02262598;-0.004409552;4.005081;1;15;1;;;;;
418.18;0.02290636;-0.004597038;4.013107;1;15;1;;;;;
418.2;0.02328193;-0.004763216;4.041351;1;15;1;;;;;
418.22;0.02500755;-0.006360352;4.036606;1;15;1;;;;;
418.24;0.02517515;-0.006762147;4.047928;1;15;1;;;;;
418.26;0.02516401;-0.00734064;4.047867;1;15;1;;;;;
418.28;0.02533674;-0.007212311;4.05603;1;15;1;;;;;
418.3;0.02640623;-0.007620811;4.075531;1;15;1;;;;;
418.32;0.02650261;-0.008188933;4.074997;1;15;1;;;;;
418.34;0.02603054;-0.00802213;4.091049;1;15;1;;;;;
418.36;0.02603054;-0.00802213;4.091049;1;15;1;;;;;
418.38;0.02555859;-0.007855445;4.11554;1;15;1;;;;;
418.4;0.02578598;-0.008198649;4.114822;1;15;1;;;;;
418.42;0.02449054;-0.007854104;4.119156;1;15;1;;;;;
418.44;0.02449602;-0.007736117;4.120804;1;15;1;;;;;
418.46;0.0246684;-0.007184744;4.120804;1;15;1;;;;;
418.48;0.02434045;-0.007334262;4.091156;1;15;1;;;;;
418.5;0.02485937;-0.007093966;4.037781;1;15;1;;;;;
418.52;0.02478129;-0.006826043;4.020538;1;15;1;;;;;
418.54;0.02509069;-0.006114095;3.892303;1;15;1;;;;;
418.56;0.02509075;-0.006114036;3.892303;1;15;1;;;;;
418.58;0.02464873;-0.005942166;3.871796;1;15;1;;;;;
418.6;0.0247798;-0.005754918;3.803207;1;15;1;;;;;
418.62;0.02492839;-0.005230278;3.791016;1;15;1;;;;;
418.64;0.02442628;-0.004105568;3.750031;1;15;1;;;;;
418.66;0.02431887;-0.003896803;3.727051;1;15;1;;;;;
418.68;0.02435458;-0.003859252;3.726288;1;15;1;;;;;
418.7;0.02467644;-0.003757775;3.726608;1;15;1;;;;;
418.72;0.02482587;-0.004009455;3.722824;1;15;1;;;;;
418.74;0.02497512;-0.003929317;3.727661;1;15;1;;;;;
418.76;0.02536893;-0.004009843;3.729538;1;15;1;;;;;
418.78;0.02535111;-0.004309624;3.752731;1;15;1;;;;;
418.8;0.02557206;-0.004529357;3.769928;1;15;1;;;;;
418.82;0.0253756;-0.004657805;3.780258;1;15;1;;;;;
418.84;0.02522665;-0.004936069;3.785522;1;15;1;;;;;
418.86;0.02522671;-0.004936129;3.785522;1;15;1;;;;;
418.88;0.02511966;-0.005492836;3.851807;1;15;1;;;;;
418.9;0.02497631;-0.005455256;3.880157;1;15;1;;;;;
418.92;0.02485776;-0.006162018;3.927383;1;15;1;;;;;
418.94;0.02487564;-0.006097734;3.939148;1;15;1;;;;;
418.96;0.02552611;-0.006130457;3.947647;1;15;1;;;;;
418.98;0.02537;-0.005075425;3.953583;1;15;1;;;;;
419;0.02882713;-0.007881522;4.001312;1;15;1;;;;;
419.02;0.0291487;-0.007335126;4.006927;1;15;1;;;;;
419.04;0.02914268;-0.007324368;4.008224;1;15;1;;;;;
419.06;0.02906495;-0.007292122;4.016998;1;15;1;;;;;
419.08;0.02883947;-0.008128107;4.013947;1;15;1;;;;;
419.1;0.01939535;-0.008260369;3.975266;1;15;1;;;;;
419.12;0.01927072;-0.008447647;3.984421;1;15;1;;;;;
419.14;0.01890171;-0.00844726;4.000793;1;15;1;;;;;
419.16;0.01890171;-0.0084472;4.000793;1;15;1;;;;;
419.18;0.01951569;-0.00913313;4.018433;1;15;1;;;;;
419.2;0.01980793;-0.009347737;4.024826;1;15;1;;;;;
419.22;0.01999205;-0.009053409;4.029816;1;15;1;;;;;
419.24;0.02032655;-0.009680331;4.054718;1;15;1;;;;;
419.26;0.02023709;-0.009616017;4.060776;1;15;1;;;;;
419.28;0.02021891;-0.009583771;4.062515;1;15;1;;;;;
419.3;0.01614952;-0.01033929;4.038101;1;15;1;;;;;
419.32;0.01630986;-0.01025909;4.056274;1;15;1;;;;;
419.34;0.01591182;-0.01057449;4.073746;1;15;1;;;;;
419.36;0.01590574;-0.01057449;4.073746;1;15;1;;;;;
419.38;0.01588774;-0.01046738;4.095123;1;15;1;;;;;
419.4;0.01616752;-0.01058021;4.09697;1;15;1;;;;;
419.42;0.01633996;-0.0105001;4.096939;1;15;1;;;;;
419.44;0.01650661;-0.01046813;4.109528;1;15;1;;;;;
419.46;0.01681572;-0.01039359;4.106155;1;15;1;;;;;
419.48;0.01686901;-0.01025969;4.11084;1;15;1;;;;;
419.5;0.01700526;-0.009885103;4.099304;1;15;1;;;;;
419.52;0.01702255;-0.009467572;4.090164;1;15;1;;;;;
419.54;0.01640928;-0.008990526;4.07164;1;15;1;;;;;
419.56;0.01617748;-0.009118825;3.997437;1;15;1;;;;;
419.58;0.0156002;-0.008588552;3.928772;1;15;1;;;;;
419.6;0.0156002;-0.008588552;3.928772;1;15;1;;;;;
419.62;0.02065033;-0.0068914;3.921814;1;15;1;;;;;
419.64;0.02063787;-0.006489933;3.901901;1;15;1;;;;;
419.66;0.02069128;-0.006291956;3.883484;1;15;1;;;;;
419.68;0.02073884;-0.006302655;3.867371;1;15;1;;;;;
419.7;0.02112651;-0.006543934;3.855942;1;15;1;;;;;
419.72;0.02148318;-0.0058752;3.847473;1;15;1;;;;;
419.74;0.02145314;-0.005891144;3.846725;1;15;1;;;;;
419.76;0.02139962;-0.005875081;3.852051;1;15;1;;;;;
419.78;0.02104199;-0.005735636;3.855179;1;15;1;;;;;
419.8;0.02126867;-0.005981982;3.865219;1;15;1;;;;;
419.82;0.02106023;-0.005971134;3.865677;1;15;1;;;;;
419.84;0.01983958;-0.006269813;3.900314;1;15;1;;;;;
419.86;0.02757019;-0.007027566;3.969757;1;15;1;;;;;
419.88;0.02777445;-0.007756591;3.991302;1;15;1;;;;;
419.9;0.028175;-0.007789314;3.999512;1;15;1;;;;;
419.92;0.02837849;-0.007821858;4.00502;1;15;1;;;;;
419.94;0.02825218;-0.007623285;4.01091;1;15;1;;;;;
419.96;0.02825224;-0.007623285;4.01091;1;15;1;;;;;
419.98;0.02848631;-0.007929265;4.031738;1;15;1;;;;;
420;0.02981025;-0.008987576;4.036774;1;15;1;;;;;
420.02;0.0297448;-0.009180486;4.042175;1;15;1;;;;;
420.04;0.02952701;-0.008107692;4.054321;1;15;1;;;;;
420.06;0.02944279;-0.007903785;4.057114;1;15;1;;;;;
420.08;0.02943361;-0.009126365;4.056107;1;15;1;;;;;
420.1;0.02861339;-0.008862138;4.087387;1;15;1;;;;;
420.12;0.02845377;-0.009687573;4.097015;1;15;1;;;;;
420.14;0.02840579;-0.009440958;4.145874;1;15;1;;;;;
420.16;0.02840561;-0.009441018;4.145874;1;15;1;;;;;
420.18;0.02875108;-0.008846313;4.173737;1;15;1;;;;;
420.2;0.02868569;-0.00897491;4.178131;1;15;1;;;;;
420.22;0.02888924;-0.009125412;4.202286;1;15;1;;;;;
420.24;0.02875155;-0.00901258;4.202408;1;15;1;;;;;
420.26;0.02867383;-0.009066045;4.202255;1;15;1;;;;;
420.28;0.02855384;-0.009022892;4.201996;1;15;1;;;;;
420.3;0.02892315;-0.008101463;4.213974;1;15;1;;;;;
420.32;0.02872002;-0.008186907;4.253082;1;15;1;;;;;
420.34;0.02879733;-0.008144021;4.25293;1;15;1;;;;;
420.36;0.02904838;-0.008080125;4.261749;1;15;1;;;;;
420.38;0.02898896;-0.008187294;4.261688;1;15;1;;;;;
420.4;0.02932388;-0.008209169;4.261887;1;15;1;;;;;
420.42;0.02925801;-0.008042961;4.257355;1;15;1;;;;;
420.44;0.02953804;-0.007592976;4.234604;1;15;1;;;;;
420.46;0.02943134;-0.008043259;4.206512;1;15;1;;;;;
420.48;0.02995032;-0.007154018;4.201569;1;15;1;;;;;
420.5;0.02995622;-0.007186174;4.155502;1;15;1;;;;;
420.52;0.02953762;-0.007196367;4.093536;1;15;1;;;;;
420.54;0.02991414;-0.006971717;4.035477;1;15;1;;;;;
420.56;0.02936327;-0.006745785;3.973114;1;15;1;;;;;
420.58;0.02936333;-0.006745845;3.973114;1;15;1;;;;;
420.6;0.02929598;-0.005802453;3.843964;1;15;1;;;;;
420.62;0.02912807;-0.005378991;3.837006;1;15;1;;;;;
420.64;0.02908647;-0.005673617;3.816544;1;15;1;;;;;
420.66;0.02915746;-0.005153865;3.805435;1;15;1;;;;;
420.68;0.02921742;-0.005137801;3.761642;1;15;1;;;;;
420.7;0.02926582;-0.005593419;3.759689;1;15;1;;;;;
420.72;0.02931887;-0.005121887;3.732941;1;15;1;;;;;
420.74;0.02940083;-0.003042966;3.725098;1;15;1;;;;;
420.76;0.02986968;-0.005422562;3.653564;1;15;1;;;;;
420.78;0.02976716;-0.004736483;3.653961;1;15;1;;;;;
420.8;0.02972472;-0.004114836;3.665222;1;15;1;;;;;
420.82;0.0294255;-0.00404495;3.630722;1;15;1;;;;;
420.84;0.02928734;-0.003642946;3.632278;1;15;1;;;;;
420.86;0.02915651;-0.004173279;3.618469;1;15;1;;;;;
420.88;0.02915657;-0.004173279;3.618469;1;15;1;;;;;
420.9;0.02841485;-0.004028052;3.617462;1;15;1;;;;;
420.92;0.02846372;-0.005067438;3.611023;1;15;1;;;;;
420.94;0.02813411;-0.004183173;3.628036;1;15;1;;;;;
420.96;0.02813411;-0.004183173;3.628036;1;15;1;;;;;
420.98;0.02863616;-0.003808588;3.629623;1;15;1;;;;;
421;0.02831328;-0.004086912;3.633072;1;15;1;;;;;
421.02;0.02796084;-0.004247338;3.679535;1;15;1;;;;;
421.04;0.02792561;-0.004772305;3.679581;1;15;1;;;;;
421.06;0.02677864;-0.004980206;3.697861;1;15;1;;;;;
421.08;0.02677882;-0.004980206;3.697861;1;15;1;;;;;
421.1;0.02662939;-0.004958659;3.718781;1;15;1;;;;;
421.12;0.02657622;-0.005483508;3.727249;1;15;1;;;;;
421.14;0.02622992;-0.005515248;3.759888;1;15;1;;;;;
421.16;0.02622992;-0.005515248;3.759888;1;15;1;;;;;
421.18;0.02370441;-0.003778577;3.759216;1;15;1;;;;;
421.2;0.0235967;-0.003500164;3.784119;1;15;1;;;;;
421.22;0.02344829;-0.004008591;3.80777;1;15;1;;;;;
421.24;0.02463454;-0.003623933;3.906128;1;15;1;;;;;
421.26;0.02538079;-0.004154384;3.923203;1;15;1;;;;;
421.28;0.02536929;-0.004250795;3.936554;1;15;1;;;;;
421.3;0.02499366;-0.004844844;3.946289;1;15;1;;;;;
421.32;0.02500522;-0.004448593;3.955795;1;15;1;;;;;
421.34;0.02496922;-0.004341483;3.989639;1;15;1;;;;;
421.36;0.02738023;-0.007873952;4.018372;1;15;1;;;;;
421.38;0.02738035;-0.007873952;4.018372;1;15;1;;;;;
421.4;0.02795357;-0.007537186;4.041229;1;15;1;;;;;
421.42;0.02780414;-0.007606596;4.054001;1;15;1;;;;;
421.44;0.02754205;-0.008136809;4.053024;1;15;1;;;;;
421.46;0.02486229;-0.00474298;4.048859;1;15;1;;;;;
421.48;0.02389002;-0.004661947;4.047318;1;15;1;;;;;
421.5;0.0236631;-0.004554749;4.006531;1;15;1;;;;;
421.52;0.024176;-0.004539013;3.97789;1;15;1;;;;;
421.54;0.02617592;-0.005252868;3.832397;1;15;1;;;;;
421.56;0.02598459;-0.004925966;3.795425;1;15;1;;;;;
421.58;0.02367395;-0.002954274;3.791489;1;15;1;;;;;
421.6;0.0237152;-0.002119333;3.79187;1;15;1;;;;;
421.62;0.02401918;-0.001825064;3.758987;1;15;1;;;;;
421.64;0.02391189;-0.001803607;3.758041;1;15;1;;;;;
421.66;0.02408493;-0.001562834;3.742035;1;15;1;;;;;
421.68;0.02408504;-0.001562864;3.742035;1;15;1;;;;;
421.7;0.0239774;-0.001428992;3.717651;1;15;1;;;;;
421.72;0.02381068;-0.001621634;3.717545;1;15;1;;;;;
421.74;0.02394795;-0.001878589;3.703751;1;15;1;;;;;
421.76;0.02409095;-0.001814425;3.7043;1;15;1;;;;;
421.78;0.0240553;-0.001958907;3.724319;1;15;1;;;;;
421.8;0.02416843;-0.00202319;3.703995;1;15;1;;;;;
421.82;0.0243234;-0.001750261;3.724503;1;15;1;;;;;
421.84;0.02438903;-0.002108842;3.700851;1;15;1;;;;;
421.86;0.02438915;-0.00202322;3.723663;1;15;1;;;;;
421.88;0.02491421;-0.002050191;3.751648;1;15;1;;;;;
421.9;0.02498001;-0.002548039;3.767731;1;15;1;;;;;
421.92;0.02502269;-0.003795475;3.780701;1;15;1;;;;;
421.94;0.02506429;-0.003816843;3.782669;1;15;1;;;;;
421.96;0.02539271;-0.003999084;3.803391;1;15;1;;;;;
421.98;0.02539265;-0.003999084;3.803391;1;15;1;;;;;
422;0.02475488;-0.004764318;3.811356;1;15;1;;;;;
422.02;0.0247553;-0.004989207;3.814758;1;15;1;;;;;
422.04;0.02366358;-0.004982948;3.83168;1;15;1;;;;;
422.06;0.02372915;-0.0050098;3.879059;1;15;1;;;;;
422.08;0.02377754;-0.005432785;3.889999;1;15;1;;;;;
422.1;0.02401066;-0.006000578;3.900513;1;15;1;;;;;
422.12;0.02466697;-0.006092161;3.942139;1;15;1;;;;;
422.14;0.024661;-0.006226003;3.945877;1;15;1;;;;;
422.16;0.02499533;-0.006338865;3.94751;1;15;1;;;;;
422.18;0.0252412;-0.007046223;3.957657;1;15;1;;;;;
422.2;0.02737606;-0.008865505;3.983795;1;15;1;;;;;
422.22;0.02757347;-0.009010524;4.008316;1;15;1;;;;;
422.24;0.02759773;-0.008999944;4.035507;1;15;1;;;;;
422.26;0.02783078;-0.009193242;4.051407;1;15;1;;;;;
422.28;0.0279749;-0.009413302;4.054596;1;15;1;;;;;
422.3;0.02838147;-0.009360462;4.078949;1;15;1;;;;;
422.32;0.02869332;-0.009714961;4.084442;1;15;1;;;;;
422.34;0.02882975;-0.009312928;4.113632;1;15;1;;;;;
422.36;0.0288654;-0.009270042;4.124557;1;15;1;;;;;
422.38;0.02890152;-0.009323806;4.126511;1;15;1;;;;;
422.4;0.02889603;-0.009586453;4.12645;1;15;1;;;;;
422.42;0.02880639;-0.009484529;4.13591;1;15;1;;;;;
422.44;0.02881187;-0.009393305;4.136261;1;15;1;;;;;
422.46;0.02897966;-0.0095599;4.091888;1;15;1;;;;;
422.48;0.02897972;-0.0095599;4.091888;1;15;1;;;;;
422.5;0.02949446;-0.009598404;4.068268;1;15;1;;;;;
422.52;0.02950054;-0.009534061;4.064926;1;15;1;;;;;
422.54;0.02957129;-0.009282082;4.008087;1;15;1;;;;;
422.56;0.02949947;-0.009164035;3.995117;1;15;1;;;;;
422.58;0.02951461;-0.007925332;3.972427;1;15;1;;;;;
422.6;0.02954429;-0.007764578;3.904068;1;15;1;;;;;
422.62;0.02946067;-0.007823408;3.898621;1;15;1;;;;;
422.64;0.02932203;-0.007142454;3.861618;1;15;1;;;;;
422.66;0.02930373;-0.007099479;3.8591;1;15;1;;;;;
422.68;0.02944738;-0.007062137;3.85701;1;15;1;;;;;
422.7;0.02927995;-0.007019103;3.856598;1;15;1;;;;;
422.72;0.02938062;-0.006413549;3.846985;1;15;1;;;;;
422.74;0.02914739;-0.006440014;3.842468;1;15;1;;;;;
422.76;0.02933908;-0.006445676;3.85405;1;15;1;;;;;
422.78;0.02933896;-0.006445676;3.85405;1;15;1;;;;;
422.8;0.02898675;-0.006890118;3.858109;1;15;1;;;;;
422.82;0.02886695;-0.006761283;3.876938;1;15;1;;;;;
422.84;0.02841449;-0.007875592;3.900192;1;15;1;;;;;
422.86;0.02852839;-0.008186549;3.903244;1;15;1;;;;;
422.88;0.02805042;-0.008298397;3.903152;1;15;1;;;;;
422.9;0.02803272;-0.008459091;3.917282;1;15;1;;;;;
422.92;0.02491575;-0.004325449;3.951065;1;15;1;;;;;
422.94;0.02466506;-0.004448324;3.960785;1;15;1;;;;;
422.96;0.02397949;-0.004945725;3.987411;1;15;1;;;;;
422.98;0.02397949;-0.004945725;3.987411;1;15;1;;;;;
423;0.02433157;-0.004924625;4.000473;1;15;1;;;;;
423.02;0.02389669;-0.005507797;4.001236;1;15;1;;;;;
423.04;0.02429104;-0.006225646;4.0224;1;15;1;;;;;
423.06;0.02423757;-0.006214947;4.030823;1;15;1;;;;;
423.08;0.02414244;-0.006562889;4.046143;1;15;1;;;;;
423.1;0.02398169;-0.006798357;4.065414;1;15;1;;;;;
423.12;0.02434593;-0.007114708;4.071732;1;15;1;;;;;
423.14;0.02481782;-0.007227808;4.07782;1;15;1;;;;;
423.16;0.02516991;-0.007378131;4.077942;1;15;1;;;;;
423.18;0.02539659;-0.007346243;4.106125;1;15;1;;;;;
423.2;0.02598095;-0.00697735;4.112076;1;15;1;;;;;
423.22;0.02591521;-0.006730884;4.128082;1;15;1;;;;;
423.24;0.02579033;-0.007277071;4.133789;1;15;1;;;;;
423.26;0.02556968;-0.007223308;4.151245;1;15;1;;;;;
423.28;0.02556968;-0.007223308;4.151245;1;15;1;;;;;
423.3;0.02536643;-0.007062376;4.163284;1;15;1;;;;;
423.32;0.02540207;-0.007014185;4.17688;1;15;1;;;;;
423.34;0.02545756;-0.00806427;4.187973;1;15;1;;;;;
423.36;0.02551693;-0.007876843;4.188217;1;15;1;;;;;
423.38;0.025989;-0.008091748;4.191345;1;15;1;;;;;
423.4;0.02985096;-0.01100987;4.222458;1;15;1;;;;;
423.42;0.03090334;-0.01056674;4.244919;1;15;1;;;;;
423.44;0.03099263;-0.01030943;4.245636;1;15;1;;;;;
423.46;0.03132224;-0.01042822;4.232498;1;15;1;;;;;
423.48;0.03163224;-0.009699196;4.2341;1;15;1;;;;;
423.5;0.03169531;-0.008690476;4.169037;1;15;1;;;;;
423.52;0.03092879;-0.008667737;4.154404;1;15;1;;;;;
423.54;0.03036571;-0.008489788;4.131332;1;15;1;;;;;
423.56;0.02894223;-0.008755535;4.079071;1;15;1;;;;;
423.58;0.02480465;-0.006659955;4.048721;1;15;1;;;;;
423.6;0.02449977;-0.006065279;4.036194;1;15;1;;;;;
423.62;0.02458328;-0.005958259;3.962463;1;15;1;;;;;
423.64;0.02421832;-0.004849583;3.948593;1;15;1;;;;;
423.66;0.02419996;-0.00466758;3.948456;1;15;1;;;;;
423.68;0.02430743;-0.004539132;3.93866;1;15;1;;;;;
423.7;0.02430737;-0.004528433;3.931778;1;15;1;;;;;
423.72;0.02471256;-0.004186034;3.938309;1;15;1;;;;;
423.74;0.02470106;-0.004341334;3.939743;1;15;1;;;;;
423.76;0.02469027;-0.005706668;3.938705;1;15;1;;;;;
423.78;0.02469033;-0.005706668;3.938705;1;15;1;;;;;
423.8;0.02533513;-0.005975008;3.942703;1;15;1;;;;;
423.82;0.02533513;-0.005916208;3.94841;1;15;1;;;;;
423.84;0.02493584;-0.006333441;3.971924;1;15;1;;;;;
423.86;0.02491134;-0.005883574;3.976593;1;15;1;;;;;
423.88;0.02436835;-0.005845606;3.988342;1;15;1;;;;;
423.9;0.02442175;-0.005567223;3.996216;1;15;1;;;;;
423.92;0.02442217;-0.005824268;4.011856;1;15;1;;;;;
423.94;0.02433896;-0.006241798;4.01973;1;15;1;;;;;
423.96;0.02431524;-0.006252527;4.037888;1;15;1;;;;;
423.98;0.0243513;-0.006621927;4.044235;1;15;1;;;;;
424;0.02495521;-0.007377923;4.054611;1;15;1;;;;;
424.02;0.02518779;-0.007271081;4.067001;1;15;1;;;;;
424.04;0.02570039;-0.007003814;4.097198;1;15;1;;;;;
424.06;0.02495444;-0.006901175;4.097885;1;15;1;;;;;
424.08;0.02596235;-0.006323844;4.098953;1;15;1;;;;;
424.1;0.02624416;-0.007154465;4.098892;1;15;1;;;;;
424.12;0.02629811;-0.007267058;4.09877;1;15;1;;;;;
424.14;0.02762526;-0.007997543;4.11087;1;15;1;;;;;
424.16;0.02902144;-0.009452671;4.134201;1;15;1;;;;;
424.18;0.02900302;-0.009265035;4.157227;1;15;1;;;;;
424.2;0.02939332;-0.009946734;4.171509;1;15;1;;;;;
424.22;0.02968806;-0.01046768;4.206894;1;15;1;;;;;
424.24;0.02956176;-0.01027426;4.217392;1;15;1;;;;;
424.26;0.02963901;-0.009974182;4.218369;1;15;1;;;;;
