time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
655.94;0.02436495;0.0006850958;3.836838;0.3;45;1;;;;;
655.96;0.02440697;0.0009527206;3.86351;0.3;45;1;;;;;
655.98;0.02444249;0.0009580851;3.865128;0.3;45;1;;;;;
656;0.02463937;0.0009099841;3.865509;0.3;45;1;;;;;
656.02;0.02419192;0.0009045005;3.865204;0.3;45;1;;;;;
656.04;0.02123576;0.0008773804;3.87648;0.3;45;1;;;;;
656.06;0.0207535;6.41942E-05;3.861557;0.3;45;1;;;;;
656.08;0.02097982;8.559227E-05;3.861786;0.3;45;1;;;;;
656.1;0.02074754;-0.0001230538;3.861267;0.3;45;1;;;;;
656.12;0.02041405;-0.0006847382;3.865662;0.3;45;1;;;;;
656.14;0.02056915;-0.002177238;3.864227;0.3;45;1;;;;;
656.16;0.02015811;-0.001471013;3.864655;0.3;45;1;;;;;
656.18;0.02015811;-0.001471013;3.864655;0.3;45;1;;;;;
656.2;0.01968175;-0.001246244;3.883438;0.3;45;1;;;;;
656.22;0.01917619;-0.001829177;3.922256;0.3;45;1;;;;;
656.24;0.02089626;-0.0006526411;3.932938;0.3;45;1;;;;;
656.26;0.01949722;-0.0001604855;3.93869;0.3;45;1;;;;;
656.28;0.01923543;-0.000695318;3.938416;0.3;45;1;;;;;
656.3;0.01921761;-0.001021564;3.947189;0.3;45;1;;;;;
656.32;0.01943785;-0.0008183718;3.964157;0.3;45;1;;;;;
656.34;0.02047378;-0.001487166;4.017395;0.3;45;1;;;;;
656.36;0.01482314;-0.001587719;3.976837;0.3;45;1;;;;;
656.38;0.02416855;0.002242625;4.112228;0.3;45;1;;;;;
656.4;0.02310717;0.001262903;4.110397;0.3;45;1;;;;;
656.42;0.02347058;0.001081049;4.154129;0.3;45;1;;;;;
656.44;0.02358371;0.0007706285;4.136993;0.3;45;1;;;;;
656.46;0.02353626;0.0006421804;4.153397;0.3;45;1;;;;;
656.48;0.02353626;0.0006421804;4.153397;0.3;45;1;;;;;
656.5;0.01661193;0.000449121;4.1297;0.3;45;1;;;;;
656.52;0.01681423;0.0005561113;4.127365;0.3;45;1;;;;;
656.54;0.01703495;-0.003047913;4.107086;0.3;45;1;;;;;
656.56;0.01437753;-0.002517849;4.097549;0.3;45;1;;;;;
656.58;0.01334977;-0.002549648;4.061295;0.3;45;1;;;;;
656.6;0.01320124;-0.002763391;4.010925;0.3;45;1;;;;;
656.62;0.01334387;-0.002774119;3.958389;0.3;45;1;;;;;
656.64;0.01334989;-0.00341031;3.922119;0.3;45;1;;;;;
656.66;0.01687384;-0.001796603;3.918701;0.3;45;1;;;;;
656.68;0.01883113;-0.002385348;3.824692;0.3;45;1;;;;;
656.7;0.01883119;-0.002385348;3.824692;0.3;45;1;;;;;
656.72;0.01965231;-0.001176745;3.816544;0.3;45;1;;;;;
656.74;0.01992595;-0.001540452;3.812393;0.3;45;1;;;;;
656.76;0.02088445;-0.0009468496;3.794678;0.3;45;1;;;;;
656.78;0.02088439;-0.0009468496;3.794678;0.3;45;1;;;;;
656.8;0.02212363;-0.001129001;3.766251;0.3;45;1;;;;;
656.82;0.02257627;-0.0008401275;3.783752;0.3;45;1;;;;;
656.84;0.02320808;-0.0006635487;3.781754;0.3;45;1;;;;;
656.86;0.02307117;-0.0004281104;3.783157;0.3;45;1;;;;;
656.88;0.02305931;-0.0001712143;3.781265;0.3;45;1;;;;;
656.9;0.02231991;-2.139807E-05;3.782425;0.3;45;1;;;;;
656.92;0.02152759;0.0001123548;3.809189;0.3;45;1;;;;;
656.94;0.02093226;-0.0008184612;3.817734;0.3;45;1;;;;;
656.96;0.02092636;-0.0008185208;3.820953;0.3;45;1;;;;;
656.98;0.02079505;0.0004172921;3.82515;0.3;45;1;;;;;
657;0.02106321;-0.0001872778;3.838348;0.3;45;1;;;;;
657.02;0.02120608;-0.0002247095;3.845612;0.3;45;1;;;;;
657.04;0.02031887;-0.0004225373;3.856079;0.3;45;1;;;;;
657.06;0.02015811;-0.001647532;3.864639;0.3;45;1;;;;;
657.08;0.01975346;-0.001652807;3.891052;0.3;45;1;;;;;
657.1;0.01904511;-0.001588494;3.920761;0.3;45;1;;;;;
657.12;0.0188846;-0.001700729;3.924118;0.3;45;1;;;;;
657.14;0.01888424;-0.001304954;3.935669;0.3;45;1;;;;;
657.16;0.01885456;-0.001759529;3.945496;0.3;45;1;;;;;
657.18;0.01877153;-0.001679391;3.977982;0.3;45;1;;;;;
657.2;0.01926523;-0.001401275;3.981659;0.3;45;1;;;;;
657.22;0.01356977;-0.002790272;3.959335;0.3;45;1;;;;;
657.24;0.01350439;-0.002400041;3.965683;0.3;45;1;;;;;
657.26;0.01335567;-0.00276342;3.974686;0.3;45;1;;;;;
657.28;0.01335579;-0.00276342;3.974686;0.3;45;1;;;;;
657.3;0.01404452;-0.002058029;3.994263;0.3;45;1;;;;;
657.32;0.0146215;-0.003239602;3.993622;0.3;45;1;;;;;
657.34;0.01464522;-0.003490895;4.007797;0.3;45;1;;;;;
657.36;0.01471108;-0.004073679;4.013763;0.3;45;1;;;;;
657.38;0.01542389;-0.003619492;4.018143;0.3;45;1;;;;;
657.4;0.01563787;-0.003539324;4.024811;0.3;45;1;;;;;
657.42;0.01586366;-0.003079563;4.070419;0.3;45;1;;;;;
657.44;0.01689225;-0.003106683;4.076233;0.3;45;1;;;;;
657.46;0.01680911;-0.003235012;4.08223;0.3;45;1;;;;;
657.48;0.01683307;-0.003978372;4.081772;0.3;45;1;;;;;
657.5;0.01682121;-0.003871351;4.081955;0.3;45;1;;;;;
657.52;0.01855719;-0.0018076;3.97554;0.3;45;1;;;;;
657.54;0.0109781;-0.0149554;3.852661;0.3;45;1;;;;;
657.56;-0.5;0;-1;0.3;45;1;;;;;
657.58;-0.5;-0.5;-1;0.3;45;1;;;;;
657.6;-0.5;-0.5;-1;0.3;45;1;;;;;
657.62;-0.5;-0.5;-1;0.3;45;1;;;;;
657.64;-0.5;-0.5;-1;0.3;45;1;;;;;
657.66;-0.5;-0.5;-1;0.3;45;1;;;;;
657.68;-0.5;-0.5;-1;0.3;45;1;;;;;
657.7;-0.5;-0.5;-1;0.3;45;1;;;;;
657.72;-0.5;-0.5;-1;0.3;45;1;;;;;
657.74;0.01512104;-0.01453722;3.689911;0.3;45;1;;;;;
657.76;0.01377881;-0.005420744;3.671234;0.3;45;1;;;;;
657.78;0.01273316;-0.005147547;3.755783;0.3;45;1;;;;;
657.8;0.01646143;-0.007781237;3.765503;0.3;45;1;;;;;
657.82;0.02060473;-0.0004279613;3.721786;0.3;45;1;;;;;
657.84;0.02335167;0.00193727;3.651245;0.3;45;1;;;;;
657.86;0.01704621;0.0004919171;3.710205;0.3;45;1;;;;;
657.88;0.01704621;0.0004919767;3.710205;0.3;45;1;;;;;
657.9;0.01664335;-0.004898101;3.619492;0.3;45;1;;;;;
657.92;0.01668417;-0.003641307;3.7052;0.3;45;1;;;;;
657.94;0.01950532;-0.005204737;3.675156;0.3;45;1;;;;;
657.96;0.02081949;-0.002444744;3.720047;0.3;45;1;;;;;
657.98;0.02072448;-0.003295422;3.723068;0.3;45;1;;;;;
658;0.01917696;-0.003840357;3.719025;0.3;45;1;;;;;
658.02;0.01863527;-0.003299892;3.719971;0.3;45;1;;;;;
658.04;0.01967067;-0.002952576;3.731567;0.3;45;1;;;;;
658.06;0.01971841;-0.003637314;3.740067;0.3;45;1;;;;;
658.08;0.01976001;-0.003519684;3.776779;0.3;45;1;;;;;
658.1;0.01692748;-0.001834035;3.796814;0.3;45;1;;;;;
658.12;0.015275;-0.002491325;3.879837;0.3;45;1;;;;;
658.14;0.01478148;-0.002255917;3.881683;0.3;45;1;;;;;
658.16;0.01333171;-0.001876146;3.913803;0.3;45;1;;;;;
658.18;0.01333183;-0.001876146;3.913803;0.3;45;1;;;;;
658.2;0.01332635;-0.003217846;3.964752;0.3;45;1;;;;;
658.22;0.01331437;-0.003522545;3.971588;0.3;45;1;;;;;
658.24;0.01398569;-0.003522694;4.010223;0.3;45;1;;;;;
658.26;0.01415247;-0.004276633;4.011734;0.3;45;1;;;;;
658.28;0.01419991;-0.004137635;4.013046;0.3;45;1;;;;;
658.3;0.01421171;-0.003603011;4.019867;0.3;45;1;;;;;
658.32;0.01384324;-0.003966421;4.064392;0.3;45;1;;;;;
658.34;0.01421827;-0.004950374;4.073715;0.3;45;1;;;;;
658.36;0.01376033;-0.004201591;4.099289;0.3;45;1;;;;;
658.38;0.01376015;-0.004201591;4.099289;0.3;45;1;;;;;
658.4;0.01278043;-0.004890919;4.115646;0.3;45;1;;;;;
658.42;0.01335055;-0.004527628;4.107803;0.3;45;1;;;;;
658.44;0.014687;-0.003929317;4.066742;0.3;45;1;;;;;
658.46;0.01425344;-0.003971934;4.066833;0.3;45;1;;;;;
658.48;0.01320761;-0.003640085;4.06633;0.3;45;1;;;;;
658.5;0.01384264;-0.002314538;4.066406;0.3;45;1;;;;;
658.52;0.01260722;-0.001934826;4.017929;0.3;45;1;;;;;
658.54;0.01241118;-0.001565963;4.014801;0.3;45;1;;;;;
658.56;0.01160347;-0.001731575;4.00943;0.3;45;1;;;;;
658.58;0.01127702;-0.001581877;3.936447;0.3;45;1;;;;;
658.6;0.01115245;-0.002110958;3.905334;0.3;45;1;;;;;
658.62;0.01090926;-0.002875179;3.892456;0.3;45;1;;;;;
658.64;0.01129502;-0.002950042;3.801041;0.3;45;1;;;;;
658.66;0.01140815;-0.003751814;3.789948;0.3;45;1;;;;;
658.68;0.01112258;-0.001918495;3.766998;0.3;45;1;;;;;
658.7;0.01121777;-0.002565265;3.732864;0.3;45;1;;;;;
658.72;0.0095734;-0.002639741;3.735062;0.3;45;1;;;;;
658.74;0.009899914;-0.001998544;3.712372;0.3;45;1;;;;;
658.76;0.01046389;-0.002212375;3.726471;0.3;45;1;;;;;
658.78;0.01080823;-0.002730876;3.719055;0.3;45;1;;;;;
658.8;0.01117021;-0.002319396;3.720474;0.3;45;1;;;;;
658.82;0.0107367;-0.001897126;3.728317;0.3;45;1;;;;;
658.84;0.0108614;-0.001945227;3.735687;0.3;45;1;;;;;
658.86;0.01106906;-0.0002351105;3.742798;0.3;45;1;;;;;
658.88;0.01080197;0.0007427931;3.751877;0.3;45;1;;;;;
658.9;0.01044565;0.0006732941;3.753036;0.3;45;1;;;;;
658.92;0.01008964;0.0007374287;3.783234;0.3;45;1;;;;;
658.94;0.01012528;-0.0001870394;3.800537;0.3;45;1;;;;;
658.96;0.01003611;9.62019E-05;3.803406;0.3;45;1;;;;;
658.98;0.009893835;0.0003526807;3.84671;0.3;45;1;;;;;
659;0.01001829;0.0002405047;3.887878;0.3;45;1;;;;;
659.02;0.01034522;-0.002746791;3.893799;0.3;45;1;;;;;
659.04;0.01033908;-0.001811564;3.894714;0.3;45;1;;;;;
659.06;0.01078421;-0.001170307;3.90683;0.3;45;1;;;;;
659.08;0.01090884;-0.001175642;3.907104;0.3;45;1;;;;;
659.1;0.01090884;-0.001175642;3.907104;0.3;45;1;;;;;
659.12;0.01192421;-0.001298696;3.922623;0.3;45;1;;;;;
659.14;0.01329607;-0.001245379;3.957321;0.3;45;1;;;;;
659.16;0.01342672;-0.001245379;4.003021;0.3;45;1;;;;;
659.18;0.01434177;-0.001373827;4.032303;0.3;45;1;;;;;
659.2;0.01434171;-0.001373827;4.032303;0.3;45;1;;;;;
659.22;0.01433015;-0.002410889;4.056198;0.3;45;1;;;;;
659.24;0.0150848;-0.002598196;4.067505;0.3;45;1;;;;;
659.26;0.01389605;-0.001929641;4.117813;0.3;45;1;;;;;
659.28;0.01388419;-0.002015173;4.119171;0.3;45;1;;;;;
659.3;0.01314789;-0.00246945;4.120819;0.3;45;1;;;;;
659.32;0.0136053;-0.002795637;4.141327;0.3;45;1;;;;;
659.34;0.01386684;-0.003260732;4.155823;0.3;45;1;;;;;
659.36;0.0138548;-0.00281167;4.156921;0.3;45;1;;;;;
659.38;0.01408678;-0.003405154;4.164993;0.3;45;1;;;;;
659.4;0.01424152;-0.004260629;4.175797;0.3;45;1;;;;;
659.42;0.01396245;-0.004217803;4.193283;0.3;45;1;;;;;
659.44;0.01327902;-0.004196078;4.200455;0.3;45;1;;;;;
659.46;0.01319617;-0.004725367;4.202652;0.3;45;1;;;;;
659.48;0.01298827;-0.004768044;4.216141;0.3;45;1;;;;;
659.5;0.01282787;-0.004618317;4.215942;0.3;45;1;;;;;
659.52;0.01235867;-0.004794568;4.201401;0.3;45;1;;;;;
659.54;0.01279825;-0.004810691;4.191116;0.3;45;1;;;;;
659.56;0.01346982;-0.005666435;4.113144;0.3;45;1;;;;;
659.58;0.01336318;-0.005735964;4.090805;0.3;45;1;;;;;
659.6;0.01304245;-0.00584814;4.041107;0.3;45;1;;;;;
659.62;0.01175374;-0.006211042;3.994934;0.3;45;1;;;;;
659.64;0.01102328;-0.006109118;3.875061;0.3;45;1;;;;;
659.66;0.01093417;-0.006093025;3.847717;0.3;45;1;;;;;
659.68;0.010216;-0.00628522;3.782227;0.3;45;1;;;;;
659.7;0.010216;-0.00628528;3.782227;0.3;45;1;;;;;
659.72;0.01002002;-0.006456167;3.742065;0.3;45;1;;;;;
659.74;0.009960115;-0.005039573;3.742355;0.3;45;1;;;;;
659.76;0.009995699;-0.005093038;3.732162;0.3;45;1;;;;;
659.78;0.01003069;-0.003163576;3.734009;0.3;45;1;;;;;
659.8;0.009917796;-0.003045917;3.730133;0.3;45;1;;;;;
659.82;0.009929657;-0.002853572;3.72052;0.3;45;1;;;;;
659.84;0.009959996;-0.004649371;3.695908;0.3;45;1;;;;;
659.86;0.0106011;-0.004697651;3.693329;0.3;45;1;;;;;
659.88;0.01071972;-0.004350305;3.692902;0.3;45;1;;;;;
659.9;0.010773;-0.004077703;3.689957;0.3;45;1;;;;;
659.92;0.009947896;-0.0043073;3.68544;0.3;45;1;;;;;
659.94;0.009965718;-0.004237831;3.689926;0.3;45;1;;;;;
659.96;0.01032168;-0.004259288;3.692978;0.3;45;1;;;;;
659.98;0.01141429;-0.00445205;3.71373;0.3;45;1;;;;;
660;0.01166362;-0.004452109;3.723618;0.3;45;1;;;;;
660.02;0.01108199;-0.004697829;3.726303;0.3;45;1;;;;;
660.04;0.01091564;-0.004612267;3.733597;0.3;45;1;;;;;
660.06;0.01067805;-0.004376918;3.763077;0.3;45;1;;;;;
660.08;0.01064819;-0.003719538;3.763596;0.3;45;1;;;;;
660.1;0.01042265;-0.003756911;3.799149;0.3;45;1;;;;;
660.12;0.01023841;-0.003478885;3.811798;0.3;45;1;;;;;
660.14;0.01028603;-0.00388512;3.820801;0.3;45;1;;;;;
660.16;0.009906352;-0.003762156;3.835739;0.3;45;1;;;;;
660.18;0.009846807;-0.003596365;3.852585;0.3;45;1;;;;;
660.2;0.009846747;-0.003596425;3.852585;0.3;45;1;;;;;
660.22;0.01039898;-0.004360884;3.883789;0.3;45;1;;;;;
660.24;0.01064867;-0.005136013;3.902679;0.3;45;1;;;;;
660.26;0.01101667;-0.00468713;3.940857;0.3;45;1;;;;;
660.28;0.01100469;-0.004435897;3.949005;0.3;45;1;;;;;
660.3;0.01141995;-0.003719747;3.967667;0.3;45;1;;;;;
660.32;0.01190746;-0.005157858;3.972992;0.3;45;1;;;;;
660.34;0.01266152;-0.004650295;3.994461;0.3;45;1;;;;;
660.36;0.02208793;-0.002059966;4.050446;0.3;45;1;;;;;
660.38;0.02313685;-0.002017468;4.059555;0.3;45;1;;;;;
660.4;0.02313685;-0.002017468;4.059555;0.3;45;1;;;;;
660.42;0.02378094;-0.002103329;4.069199;0.3;45;1;;;;;
660.44;0.02382851;-0.001996279;4.082794;0.3;45;1;;;;;
660.46;0.0248065;-0.000824362;4.098312;0.3;45;1;;;;;
660.48;0.02525419;-0.0008082986;4.098267;0.3;45;1;;;;;
660.5;0.02512848;0.0004175305;4.084122;0.3;45;1;;;;;
660.52;0.02482438;0.0001177788;4.080536;0.3;45;1;;;;;
660.54;0.02238566;-0.001112938;4.054657;0.3;45;1;;;;;
660.56;0.02210581;-0.001027346;4.043747;0.3;45;1;;;;;
660.58;0.02124763;-0.0008453131;4.009277;0.3;45;1;;;;;
660.6;0.01978904;-0.001754403;3.942581;0.3;45;1;;;;;
660.62;0.01953322;-0.00162068;3.921524;0.3;45;1;;;;;
660.64;0.01956886;-0.001294374;3.893265;0.3;45;1;;;;;
660.66;0.01969969;-0.0008932054;3.834915;0.3;45;1;;;;;
660.68;0.01965809;-0.002075344;3.775894;0.3;45;1;;;;;
660.7;0.02003902;-0.0009254217;3.764664;0.3;45;1;;;;;
660.72;0.02607167;-0.001022577;3.724106;0.3;45;1;;;;;
660.74;0.02601779;-0.0004282594;3.750473;0.3;45;1;;;;;
660.76;0.02520436;0.006521165;3.788269;0.3;45;1;;;;;
660.78;0.01968789;0.0004225373;3.774994;0.3;45;1;;;;;
660.8;0.02529383;0.006489098;3.720383;0.3;45;1;;;;;
660.82;0.02810776;0.006937146;3.769485;0.3;45;1;;;;;
660.84;0.02810782;0.006937146;3.769485;0.3;45;1;;;;;
660.86;0.02316654;-0.00150907;3.786682;0.3;45;1;;;;;
660.88;0.0242936;0.001188219;3.709961;0.3;45;1;;;;;
660.9;0.02741045;0.003534555;3.832596;0.3;45;1;;;;;
660.92;0.02800918;0.00467062;3.80899;0.3;45;1;;;;;
660.94;0.02812213;0.003942192;3.808426;0.3;45;1;;;;;
660.96;0.02789509;0.004011631;3.808487;0.3;45;1;;;;;
660.98;0.02880228;0.002244413;3.879593;0.3;45;1;;;;;
661;0.02855068;0.000364244;3.904861;0.3;45;1;;;;;
661.02;0.02721822;0.001162052;3.904617;0.3;45;1;;;;;
661.04;0.01756424;-0.009698331;3.809677;0.3;45;1;;;;;
661.06;0.02418697;-0.008474976;3.864014;0.3;45;1;;;;;
661.08;0.02559698;-0.005375534;3.894592;0.3;45;1;;;;;
661.1;0.02545518;-0.006617844;3.923309;0.3;45;1;;;;;
661.12;0.02499974;-0.004662812;3.926071;0.3;45;1;;;;;
661.14;0.02451015;-0.004517883;3.927322;0.3;45;1;;;;;
661.16;0.02455175;-0.004480422;3.941101;0.3;45;1;;;;;
661.18;0.02422976;-0.004437357;3.97702;0.3;45;1;;;;;
661.2;0.02422982;-0.004437357;3.97702;0.3;45;1;;;;;
661.22;0.02367538;-0.004790276;4.029648;0.3;45;1;;;;;
661.24;0.02366358;-0.004817039;4.039307;0.3;45;1;;;;;
661.26;0.0230037;-0.006668806;4.099442;0.3;45;1;;;;;
661.28;0.02315181;-0.005999714;4.109818;0.3;45;1;;;;;
661.3;0.02291322;-0.005710453;4.112137;0.3;45;1;;;;;
661.32;0.02313447;-0.006369114;4.122589;0.3;45;1;;;;;
661.34;0.02203268;-0.007138968;4.128342;0.3;45;1;;;;;
661.36;0.02251482;-0.006529152;4.144897;0.3;45;1;;;;;
661.38;0.02324241;-0.006947488;4.150238;0.3;45;1;;;;;
661.4;0.02324241;-0.006947488;4.150238;0.3;45;1;;;;;
661.42;0.02433449;-0.00740388;4.152328;0.3;45;1;;;;;
661.44;0.02389741;-0.006246716;4.193542;0.3;45;1;;;;;
661.46;0.02414209;-0.006145269;4.199432;0.3;45;1;;;;;
661.48;0.02325356;-0.006251454;4.150131;0.3;45;1;;;;;
661.5;0.01727396;-0.01057073;4.11293;0.3;45;1;;;;;
661.52;0.02551901;-0.004989803;4.107407;0.3;45;1;;;;;
661.54;0.02586251;-0.007486165;3.979828;0.3;45;1;;;;;
661.56;0.02050567;-0.00545156;4.024185;0.3;45;1;;;;;
661.58;0.02064633;-0.008459836;3.930405;0.3;45;1;;;;;
661.6;0.01902491;-0.006948769;3.944122;0.3;45;1;;;;;
661.62;0.01888067;-0.005680472;3.919525;0.3;45;1;;;;;
661.64;0.0189991;-0.005027831;3.892624;0.3;45;1;;;;;
661.66;0.01881444;-0.004530281;3.873291;0.3;45;1;;;;;
661.68;0.0185883;-0.004599661;3.849777;0.3;45;1;;;;;
661.7;0.0185883;-0.004599661;3.849777;0.3;45;1;;;;;
661.72;0.01949847;-0.004156113;3.84436;0.3;45;1;;;;;
661.74;0.02058786;-0.003525406;3.789597;0.3;45;1;;;;;
661.76;0.01538157;-0.000566721;3.775558;0.3;45;1;;;;;
661.78;0.020926;0.0001764894;3.785126;0.3;45;1;;;;;
661.8;0.01917613;-0.001952142;3.792801;0.3;45;1;;;;;
661.82;0.02025342;-0.001845419;3.790024;0.3;45;1;;;;;
661.84;0.02564228;-0.002109319;3.739792;0.3;45;1;;;;;
661.86;0.0246104;-0.002756625;3.774078;0.3;45;1;;;;;
661.88;0.02334613;-0.002991587;3.757919;0.3;45;1;;;;;
661.9;0.02334625;-0.002991587;3.757919;0.3;45;1;;;;;
661.92;0.02291733;-0.003804862;3.796326;0.3;45;1;;;;;
661.94;0.022816;-0.003558666;3.797638;0.3;45;1;;;;;
661.96;0.02229756;-0.003734976;3.854889;0.3;45;1;;;;;
661.98;0.02221441;-0.004189819;3.890762;0.3;45;1;;;;;
662;0.02141649;-0.00486359;3.897568;0.3;45;1;;;;;
662.02;0.02483702;-0.002580106;3.912979;0.3;45;1;;;;;
662.04;0.02282518;-0.006968439;3.933578;0.3;45;1;;;;;
662.06;0.02430224;-0.005251229;3.997253;0.3;45;1;;;;;
662.08;0.02688056;-0.005183876;3.999115;0.3;45;1;;;;;
662.1;0.02699393;-0.005253553;3.999054;0.3;45;1;;;;;
662.12;0.02679616;-0.004460692;4.021454;0.3;45;1;;;;;
662.14;0.02708274;-0.00442344;4.027496;0.3;45;1;;;;;
662.16;0.02677792;-0.004203588;4.038605;0.3;45;1;;;;;
662.18;0.0267241;-0.003651947;4.107254;0.3;45;1;;;;;
662.2;0.02672398;-0.003652006;4.107254;0.3;45;1;;;;;
662.22;0.0270161;-0.00298807;4.1297;0.3;45;1;;;;;
662.24;0.0272674;-0.003614843;4.132538;0.3;45;1;;;;;
662.26;0.0224573;-0.000139147;4.158829;0.3;45;1;;;;;
662.28;0.02111691;-0.001278609;4.151825;0.3;45;1;;;;;
662.3;0.02151948;-0.006421179;4.16658;0.3;45;1;;;;;
662.32;0.0206241;-0.004525959;4.152695;0.3;45;1;;;;;
662.34;0.02070129;-0.004333347;4.15033;0.3;45;1;;;;;
662.36;0.02008218;-0.004290223;4.149963;0.3;45;1;;;;;
662.38;0.01974231;-0.003605247;4.147171;0.3;45;1;;;;;
662.4;0.01974219;-0.003605247;4.147171;0.3;45;1;;;;;
662.42;0.01889193;-0.004776359;4.147858;0.3;45;1;;;;;
662.44;0.01826125;-0.004995257;4.179062;0.3;45;1;;;;;
662.46;0.01691133;-0.005310118;4.175934;0.3;45;1;;;;;
662.48;0.01657248;-0.00547573;4.179871;0.3;45;1;;;;;
662.5;0.01601845;-0.003935158;4.177383;0.3;45;1;;;;;
662.52;0.01569164;-0.003833503;4.167679;0.3;45;1;;;;;
662.54;0.01486534;-0.003571212;4.166275;0.3;45;1;;;;;
662.56;0.01193136;-0.005425155;4.090118;0.3;45;1;;;;;
662.58;0.01269686;-0.003982097;4.068253;0.3;45;1;;;;;
662.6;0.01831043;-0.006728709;3.89093;0.3;45;1;;;;;
662.62;0.01900482;-0.004508942;3.906296;0.3;45;1;;;;;
662.64;0.01929069;-0.004691005;3.903076;0.3;45;1;;;;;
662.66;0.01931977;-0.003551602;3.897217;0.3;45;1;;;;;
662.68;0.01935518;-0.002834797;3.893143;0.3;45;1;;;;;
662.7;0.019355;-0.002834797;3.893143;0.3;45;1;;;;;
662.72;0.0189383;-0.00293088;3.88559;0.3;45;1;;;;;
662.74;0.01875407;-0.002652764;3.863266;0.3;45;1;;;;;
662.76;0.01843256;-0.002663285;3.84523;0.3;45;1;;;;;
662.78;0.01839721;-0.003256947;3.862595;0.3;45;1;;;;;
662.8;0.01858187;-0.003834695;3.863647;0.3;45;1;;;;;
662.82;0.01842719;-0.003978997;3.874985;0.3;45;1;;;;;
662.84;0.01930195;-0.003695965;3.853775;0.3;45;1;;;;;
662.86;0.02075446;-0.003306121;3.82045;0.3;45;1;;;;;
662.88;0.02282727;-0.002729148;3.774094;0.3;45;1;;;;;
662.9;0.02227342;-0.003189117;3.793671;0.3;45;1;;;;;
662.92;0.02177888;-0.003461778;3.819687;0.3;45;1;;;;;
662.94;0.02229124;-0.003403157;3.828339;0.3;45;1;;;;;
662.96;0.02221966;-0.003354937;3.83046;0.3;45;1;;;;;
662.98;0.02210188;-0.004981816;3.845734;0.3;45;1;;;;;
663;0.02126801;-0.005189925;3.875824;0.3;45;1;;;;;
663.02;0.02105361;-0.005264699;3.876068;0.3;45;1;;;;;
663.04;0.02060133;-0.00554803;3.90097;0.3;45;1;;;;;
663.06;0.02069068;-0.005644411;3.903885;0.3;45;1;;;;;
663.08;0.02114332;-0.005655408;3.901932;0.3;45;1;;;;;
663.1;0.02306211;-0.005614221;3.909576;0.3;45;1;;;;;
663.12;0.02323508;-0.005742818;3.922958;0.3;45;1;;;;;
663.14;0.02313364;-0.005732;3.941254;0.3;45;1;;;;;
663.16;0.02344954;-0.005769759;3.946808;0.3;45;1;;;;;
663.18;0.02245539;-0.006882399;3.99678;0.3;45;1;;;;;
663.2;0.02245539;-0.006882399;3.99678;0.3;45;1;;;;;
663.22;0.02366465;-0.006053656;4.056183;0.3;45;1;;;;;
663.24;0.02401662;-0.006086171;4.060486;0.3;45;1;;;;;
663.26;0.02398139;-0.006353915;4.101212;0.3;45;1;;;;;
663.28;0.02396941;-0.006578714;4.125092;0.3;45;1;;;;;
663.3;0.02449465;-0.006547242;4.130997;0.3;45;1;;;;;
663.32;0.02447671;-0.006568611;4.132538;0.3;45;1;;;;;
663.34;0.02535975;-0.006617785;4.15126;0.3;45;1;;;;;
663.36;0.02556258;-0.00655371;4.15654;0.3;45;1;;;;;
663.38;0.02601576;-0.006179303;4.170898;0.3;45;1;;;;;
663.4;0.02715653;-0.006062686;4.215408;0.3;45;1;;;;;
663.42;0.02675062;-0.006265819;4.214996;0.3;45;1;;;;;
663.44;0.02761096;-0.006373912;4.220337;0.3;45;1;;;;;
663.46;0.02630281;-0.006500959;4.226501;0.3;45;1;;;;;
663.48;0.02685887;-0.006790936;4.241562;0.3;45;1;;;;;
663.5;0.02631003;-0.007159919;4.221863;0.3;45;1;;;;;
663.52;0.02631003;-0.007277757;4.22168;0.3;45;1;;;;;
663.54;0.02620292;-0.007427722;4.221771;0.3;45;1;;;;;
663.56;0.02613717;-0.007454336;4.178696;0.3;45;1;;;;;
663.58;0.02610666;-0.007100701;4.158112;0.3;45;1;;;;;
663.6;0.02528369;-0.007571101;4.048233;0.3;45;1;;;;;
663.62;0.02528358;-0.007571101;4.048233;0.3;45;1;;;;;
663.64;0.02404886;-0.007741034;4.013412;0.3;45;1;;;;;
663.66;0.02367944;-0.007922679;3.949036;0.3;45;1;;;;;
663.68;0.02302748;-0.006695598;3.888596;0.3;45;1;;;;;
663.7;0.02302748;-0.006695598;3.888596;0.3;45;1;;;;;
663.72;0.0221808;-0.006405681;3.851105;0.3;45;1;;;;;
663.74;0.02292925;-0.003473103;3.829819;0.3;45;1;;;;;
663.76;0.02080756;-0.002648056;3.772842;0.3;45;1;;;;;
663.78;0.02530199;-0.00163278;3.779587;0.3;45;1;;;;;
663.8;0.02468771;-0.00217858;3.794769;0.3;45;1;;;;;
663.82;0.02468723;-0.002007246;3.794876;0.3;45;1;;;;;
663.84;0.02335733;-0.001161277;3.794662;0.3;45;1;;;;;
663.86;0.02307141;-0.002172649;3.794724;0.3;45;1;;;;;
663.88;0.022416;-0.00239718;3.801117;0.3;45;1;;;;;
663.9;0.02169514;-0.002316684;3.821091;0.3;45;1;;;;;
663.92;0.02169502;-0.002316684;3.821091;0.3;45;1;;;;;
