time;pos_x_right;pos_y_right;dil_right;pos_x_left;pos_y_left;dil_left;brightness;fov;trial;;
801.24;0.008001864;-0.005969018;4.530624;0.6;25;1;;;;;
801.26;0.007681429;-0.006049067;4.528809;0.6;25;1;;;;;
801.28;0.007776082;-0.00541836;4.529633;0.6;25;1;;;;;
801.3;0.007746458;-0.005445033;4.526001;0.6;25;1;;;;;
801.32;0.007734597;-0.005145818;4.526245;0.6;25;1;;;;;
801.34;0.007034481;-0.005215168;4.540955;0.6;25;1;;;;;
801.36;0.006773353;-0.00514558;4.556473;0.6;25;1;;;;;
801.38;0.006452978;-0.00526306;4.555603;0.6;25;1;;;;;
801.4;0.00628686;-0.005262971;4.555923;0.6;25;1;;;;;
801.42;0.006298661;-0.005188137;4.55719;0.6;25;1;;;;;
801.44;0.006441116;-0.005161524;4.568085;0.6;25;1;;;;;
801.46;0.005954623;-0.005113274;4.571854;0.6;25;1;;;;;
801.48;0.005978346;-0.005113274;4.568207;0.6;25;1;;;;;
801.5;0.005996108;-0.004830092;4.568298;0.6;25;1;;;;;
801.52;0.006150305;-0.004862189;4.545288;0.6;25;1;;;;;
801.54;0.006785035;-0.004669905;4.526978;0.6;25;1;;;;;
801.56;0.006636739;-0.004766047;4.526337;0.6;25;1;;;;;
801.58;0.007069826;-0.004632562;4.526779;0.6;25;1;;;;;
801.6;0.006773293;-0.004814208;4.520706;0.6;25;1;;;;;
801.62;0.007069826;-0.004739404;4.511307;0.6;25;1;;;;;
801.64;0.007354438;-0.003804266;4.507141;0.6;25;1;;;;;
801.66;0.00746721;-0.004023463;4.511017;0.6;25;1;;;;;
801.68;0.00746721;-0.004023463;4.511017;0.6;25;1;;;;;
801.7;0.007401884;-0.003841698;4.491196;0.6;25;1;;;;;
801.72;0.007656932;-0.003275305;4.485092;0.6;25;1;;;;;
801.74;0.007906258;-0.003713578;4.484634;0.6;25;1;;;;;
801.76;0.008274078;-0.00369224;4.480316;0.6;25;1;;;;;
801.78;0.009057403;-0.003740549;4.457993;0.6;25;1;;;;;
801.8;0.009045541;-0.00367108;4.453873;0.6;25;1;;;;;
801.82;0.009396076;-0.004932463;4.429153;0.6;25;1;;;;;
801.84;0.00971657;-0.004857689;4.417679;0.6;25;1;;;;;
801.86;0.009604156;-0.005696893;4.408142;0.6;25;1;;;;;
801.88;0.00975275;-0.005937576;4.400284;0.6;25;1;;;;;
801.9;0.0096457;-0.005707592;4.400543;0.6;25;1;;;;;
801.92;0.01001924;-0.004644006;4.415924;0.6;25;1;;;;;
801.94;0.009787798;-0.004718781;4.419739;0.6;25;1;;;;;
801.96;0.009847105;-0.004670709;4.433731;0.6;25;1;;;;;
801.98;0.009847045;-0.004670709;4.433731;0.6;25;1;;;;;
802;0.00915885;-0.005167633;4.437637;0.6;25;1;;;;;
802.02;0.009057999;-0.005199641;4.478073;0.6;25;1;;;;;
802.04;0.008939326;-0.005466849;4.485352;0.6;25;1;;;;;
802.06;0.008921444;-0.00533852;4.495453;0.6;25;1;;;;;
802.08;0.008986652;-0.005204886;4.495758;0.6;25;1;;;;;
802.1;0.008511901;-0.004975021;4.494614;0.6;25;1;;;;;
802.12;0.008280158;-0.004141212;4.495819;0.6;25;1;;;;;
802.14;0.008280039;-0.003906041;4.496262;0.6;25;1;;;;;
802.16;0.008571029;-0.00451535;4.495575;0.6;25;1;;;;;
802.18;0.008571029;-0.00451535;4.495575;0.6;25;1;;;;;
802.2;0.008268297;-0.004322857;4.471008;0.6;25;1;;;;;
802.22;0.008268297;-0.004125178;4.470535;0.6;25;1;;;;;
802.24;0.008262336;-0.004386961;4.475983;0.6;25;1;;;;;
802.26;0.007900417;-0.004493743;4.488739;0.6;25;1;;;;;
802.28;0.007621646;-0.004862458;4.500229;0.6;25;1;;;;;
802.3;0.007823288;-0.004429638;4.501755;0.6;25;1;;;;;
802.32;0.007817388;-0.004461735;4.518127;0.6;25;1;;;;;
802.34;0.008600712;-0.004317611;4.519012;0.6;25;1;;;;;
802.36;0.00858885;-0.004675657;4.518082;0.6;25;1;;;;;
802.38;0.007514775;-0.004279971;4.518646;0.6;25;1;;;;;
802.4;0.007947981;-0.004664809;4.528305;0.6;25;1;;;;;
802.42;0.007912278;-0.00446701;4.542816;0.6;25;1;;;;;
802.44;0.007218003;-0.004050076;4.548431;0.6;25;1;;;;;
802.46;0.007170558;-0.003836364;4.549194;0.6;25;1;;;;;
802.48;0.007170558;-0.003836364;4.549194;0.6;25;1;;;;;
802.5;0.007354379;-0.003975272;4.545242;0.6;25;1;;;;;
802.52;0.007407784;-0.003852397;4.545563;0.6;25;1;;;;;
802.54;0.007579923;-0.003772289;4.5439;0.6;25;1;;;;;
802.56;0.007573843;-0.003467709;4.541489;0.6;25;1;;;;;
802.58;0.00753814;-0.002815783;4.54509;0.6;25;1;;;;;
802.6;0.007508516;-0.002837151;4.545059;0.6;25;1;;;;;
802.62;0.01111108;-0.003345549;4.493423;0.6;25;1;;;;;
802.64;0.01092106;-0.003318757;4.450638;0.6;25;1;;;;;
802.66;0.0108974;-0.003265262;4.450714;0.6;25;1;;;;;
802.68;0.01087362;-0.003201216;4.450638;0.6;25;1;;;;;
802.7;0.01079041;-0.003126293;4.458389;0.6;25;1;;;;;
802.72;0.0105589;-0.003094226;4.464386;0.6;25;1;;;;;
802.74;0.01041639;-0.002997965;4.453568;0.6;25;1;;;;;
802.76;0.01013744;-0.002634495;4.47084;0.6;25;1;;;;;
802.78;0.01007795;-0.002629161;4.477509;0.6;25;1;;;;;
802.8;0.009888172;-0.002885669;4.476532;0.6;25;1;;;;;
802.82;0.009419262;-0.002960354;4.474518;0.6;25;1;;;;;
802.84;0.009366035;-0.00354284;4.472519;0.6;25;1;;;;;
802.86;0.008612335;-0.003687024;4.488388;0.6;25;1;;;;;
802.88;0.009158432;-0.003868818;4.472916;0.6;25;1;;;;;
802.9;0.008920848;-0.003681719;4.490616;0.6;25;1;;;;;
802.92;0.008576751;-0.003703058;4.505096;0.6;25;1;;;;;
802.94;0.008244336;-0.003366292;4.53392;0.6;25;1;;;;;
802.96;0.008042634;-0.003478527;4.535614;0.6;25;1;;;;;
802.98;0.008042634;-0.003478527;4.535614;0.6;25;1;;;;;
803;0.007645011;-0.003307402;4.56073;0.6;25;1;;;;;
803.02;0.007983088;-0.002837211;4.561722;0.6;25;1;;;;;
803.04;0.008309543;-0.003216654;4.562408;0.6;25;1;;;;;
803.06;0.008297563;-0.002559364;4.563461;0.6;25;1;;;;;
803.08;0.00855273;-0.002511352;4.564056;0.6;25;1;;;;;
803.1;0.008588314;-0.001982361;4.565216;0.6;25;1;;;;;
803.12;0.008522928;-0.001886159;4.563751;0.6;25;1;;;;;
803.14;0.008226275;-0.001955599;4.564072;0.6;25;1;;;;;
803.16;0.007466733;-0.0017685;4.598175;0.6;25;1;;;;;
803.18;0.007466733;-0.0017685;4.598175;0.6;25;1;;;;;
803.2;0.007431149;-0.001608253;4.597687;0.6;25;1;;;;;
803.22;0.007935524;-0.001501352;4.589142;0.6;25;1;;;;;
803.24;0.007982969;-0.001287669;4.604156;0.6;25;1;;;;;
803.26;0.008333027;-0.001303732;4.604431;0.6;25;1;;;;;
803.28;0.00835079;-0.001383871;4.605408;0.6;25;1;;;;;
803.3;0.008018553;-0.001357138;4.605499;0.6;25;1;;;;;
803.32;0.008327127;-0.001490712;4.614258;0.6;25;1;;;;;
803.34;0.007751644;-0.002089143;4.631882;0.6;25;1;;;;;
803.36;0.007923543;-0.0007854104;4.665985;0.6;25;1;;;;;
803.38;0.007923543;-0.0007854104;4.665985;0.6;25;1;;;;;
803.4;0.007318377;-0.0005663335;4.662766;0.6;25;1;;;;;
803.42;0.007211626;-0.0006197393;4.64093;0.6;25;1;;;;;
803.44;0.006926954;-0.001533389;4.653229;0.6;25;1;;;;;
803.46;0.007193804;-0.001485318;4.660904;0.6;25;1;;;;;
803.48;0.00689137;-0.002126396;4.651321;0.6;25;1;;;;;
803.5;0.007004023;-0.001987517;4.651382;0.6;25;1;;;;;
803.52;0.006974399;-0.002163827;4.652115;0.6;25;1;;;;;
803.54;0.007093132;-0.002174586;4.652893;0.6;25;1;;;;;
803.56;0.007188022;-0.002142489;4.653061;0.6;25;1;;;;;
803.58;0.00716418;-0.001677662;4.652954;0.6;25;1;;;;;
803.6;0.007229507;-0.002147853;4.650726;0.6;25;1;;;;;
803.62;0.00689137;-0.002297401;4.638306;0.6;25;1;;;;;
803.64;0.007004023;-0.002233297;4.614685;0.6;25;1;;;;;
803.66;0.006541431;-0.002788931;4.613281;0.6;25;1;;;;;
803.68;0.006541431;-0.002788931;4.613281;0.6;25;1;;;;;
803.7;0.006642401;-0.003344685;4.615189;0.6;25;1;;;;;
803.72;0.006761193;-0.004012644;4.612442;0.6;25;1;;;;;
803.74;0.005924761;-0.004178166;4.630295;0.6;25;1;;;;;
803.76;0.005906999;-0.004167467;4.630478;0.6;25;1;;;;;
803.78;0.005948484;-0.004028529;4.64476;0.6;25;1;;;;;
803.8;0.006120503;-0.003953725;4.631882;0.6;25;1;;;;;
803.82;0.006328046;-0.003756046;4.618515;0.6;25;1;;;;;
803.84;0.006482244;-0.003745347;4.6185;0.6;25;1;;;;;
803.86;0.00654155;-0.003633171;4.617401;0.6;25;1;;;;;
803.88;0.006238997;-0.003381997;4.617294;0.6;25;1;;;;;
803.9;0.006286383;-0.002815604;4.619003;0.6;25;1;;;;;
803.92;0.006304145;-0.002473712;4.617935;0.6;25;1;;;;;
803.94;0.006250739;-0.002409607;4.61937;0.6;25;1;;;;;
803.96;0.006410897;-0.0021905;4.651978;0.6;25;1;;;;;
803.98;0.006511807;-0.002970636;4.649979;0.6;25;1;;;;;
804;0.006541491;-0.002970636;4.639908;0.6;25;1;;;;;
804.02;0.006547391;-0.002628684;4.633636;0.6;25;1;;;;;
804.04;0.006577075;-0.002794266;4.633209;0.6;25;1;;;;;
804.06;0.006600797;-0.002815664;4.632996;0.6;25;1;;;;;
804.08;0.006606698;-0.002837062;4.636185;0.6;25;1;;;;;
804.1;0.006559253;-0.003056079;4.632751;0.6;25;1;;;;;
804.12;0.006066978;-0.003547609;4.6306;0.6;25;1;;;;;
804.14;0.005912721;-0.003050685;4.631516;0.6;25;1;;;;;
804.16;0.005717039;-0.003563583;4.636887;0.6;25;1;;;;;
804.18;0.005717039;-0.003563583;4.636887;0.6;25;1;;;;;
804.2;0.005325556;-0.003649026;4.633362;0.6;25;1;;;;;
804.22;0.005017042;-0.0036062;4.642548;0.6;25;1;;;;;
804.24;0.005533099;-0.003312439;4.64917;0.6;25;1;;;;;
804.26;0.005461931;-0.003253669;4.64946;0.6;25;1;;;;;
804.28;0.00545001;-0.002852947;4.650177;0.6;25;1;;;;;
804.3;0.005111873;-0.002895594;4.641998;0.6;25;1;;;;;
804.32;0.004761994;-0.002804816;4.642502;0.6;25;1;;;;;
804.34;0.004862785;-0.002815515;4.644699;0.6;25;1;;;;;
804.36;0.004785717;-0.003087938;4.646942;0.6;25;1;;;;;
804.38;0.004874766;-0.003552794;4.647675;0.6;25;1;;;;;
804.4;0.004684925;-0.003477991;4.665726;0.6;25;1;;;;;
804.42;0.005052745;-0.004044354;4.66745;0.6;25;1;;;;;
804.44;0.005319715;-0.003942937;4.67421;0.6;25;1;;;;;
804.46;0.004572451;-0.004674852;4.673141;0.6;25;1;;;;;
804.48;0.004572451;-0.004712284;4.673141;0.6;25;1;;;;;
804.5;0.004661381;-0.004445136;4.673523;0.6;25;1;;;;;
804.52;0.005705357;-0.004578888;4.649445;0.6;25;1;;;;;
804.54;0.005699396;-0.004493386;4.6492;0.6;25;1;;;;;
804.56;0.006245136;-0.004472047;4.604645;0.6;25;1;;;;;
804.58;0.006239295;-0.004584342;4.617508;0.6;25;1;;;;;
804.6;0.00628078;-0.004712552;4.596527;0.6;25;1;;;;;
804.62;0.006245196;-0.004696578;4.61705;0.6;25;1;;;;;
804.64;0.006802917;-0.005011946;4.594543;0.6;25;1;;;;;
804.66;0.006512403;-0.005412728;4.583176;0.6;25;1;;;;;
804.68;0.006459117;-0.005851001;4.592758;0.6;25;1;;;;;
804.7;0.006447256;-0.005840302;4.604233;0.6;25;1;;;;;
804.72;0.006607533;-0.006166339;4.591339;0.6;25;1;;;;;
804.74;0.00676775;-0.006332099;4.573761;0.6;25;1;;;;;
804.76;0.006696582;-0.006428301;4.573227;0.6;25;1;;;;;
804.78;0.006833136;-0.006444395;4.572983;0.6;25;1;;;;;
804.8;0.006833017;-0.006332099;4.572815;0.6;25;1;;;;;
804.82;0.006833017;-0.006278694;4.556168;0.6;25;1;;;;;
804.84;0.006755888;-0.006251931;4.545883;0.6;25;1;;;;;
804.86;0.006738126;-0.006337434;4.545502;0.6;25;1;;;;;
804.88;0.006815314;-0.006481826;4.554214;0.6;25;1;;;;;
804.9;0.006459296;-0.006433606;4.540848;0.6;25;1;;;;;
804.92;0.006287217;-0.006417483;4.538605;0.6;25;1;;;;;
804.94;0.006210506;-0.007518709;4.537094;0.6;25;1;;;;;
804.96;0.006038189;-0.00675422;4.567368;0.6;25;1;;;;;
804.98;0.006002605;-0.00687179;4.56813;0.6;25;1;;;;;
805;0.00595504;-0.006615192;4.575958;0.6;25;1;;;;;
805.02;0.005871952;-0.006481498;4.593246;0.6;25;1;;;;;
805.04;0.006032169;-0.006572455;4.59314;0.6;25;1;;;;;
805.06;0.005842268;-0.006524295;4.588623;0.6;25;1;;;;;
805.08;0.005818546;-0.006374657;4.588806;0.6;25;1;;;;;
805.1;0.006459236;-0.006374776;4.566818;0.6;25;1;;;;;
805.12;0.006536424;-0.006583273;4.551773;0.6;25;1;;;;;
805.14;0.006174684;-0.007074952;4.550934;0.6;25;1;;;;;
805.16;0.006168902;-0.00727281;4.550888;0.6;25;1;;;;;
805.18;0.006121516;-0.007598817;4.550842;0.6;25;1;;;;;
805.2;0.006857276;-0.007641822;4.551056;0.6;25;1;;;;;
805.22;0.005973339;-0.00786078;4.558594;0.6;25;1;;;;;
805.24;0.005943656;-0.007983714;4.560455;0.6;25;1;;;;;
805.26;0.005789459;-0.007989079;4.560486;0.6;25;1;;;;;
805.28;0.005830944;-0.007994413;4.560242;0.6;25;1;;;;;
805.3;0.005860329;-0.007144421;4.569351;0.6;25;1;;;;;
805.32;0.005825043;-0.007962346;4.572174;0.6;25;1;;;;;
805.34;0.005480826;-0.007823199;4.574249;0.6;25;1;;;;;
805.36;0.005747557;-0.006946623;4.600266;0.6;25;1;;;;;
805.38;0.00587213;-0.007010728;4.581909;0.6;25;1;;;;;
805.4;0.00568223;-0.006967902;4.600403;0.6;25;1;;;;;
805.42;0.005640864;-0.00734216;4.614471;0.6;25;1;;;;;
805.44;0.005741715;-0.007379532;4.620621;0.6;25;1;;;;;
805.46;0.005889893;-0.006946623;4.621063;0.6;25;1;;;;;
805.48;0.006310821;-0.006123513;4.631638;0.6;25;1;;;;;
805.5;0.00631088;-0.006123513;4.631638;0.6;25;1;;;;;
805.52;0.006898165;-0.005936563;4.632156;0.6;25;1;;;;;
805.54;0.006915927;-0.005925924;4.637238;0.6;25;1;;;;;
805.56;0.006886303;-0.005754918;4.638779;0.6;25;1;;;;;
805.58;0.007099688;-0.005172372;4.618332;0.6;25;1;;;;;
805.6;0.006992936;-0.005450219;4.617752;0.6;25;1;;;;;
805.62;0.007070184;-0.005535841;4.61467;0.6;25;1;;;;;
805.64;0.007016897;-0.005931318;4.613235;0.6;25;1;;;;;
805.66;0.0070346;-0.005867094;4.592636;0.6;25;1;;;;;
805.68;0.00731343;-0.005658835;4.592636;0.6;25;1;;;;;
805.7;0.007022798;-0.005990148;4.613708;0.6;25;1;;;;;
805.72;0.007010937;-0.006123722;4.613266;0.6;25;1;;;;;
805.74;0.006702483;-0.006257296;4.616165;0.6;25;1;;;;;
805.76;0.006761849;-0.006257296;4.611481;0.6;25;1;;;;;
805.78;0.006886601;-0.006797224;4.605011;0.6;25;1;;;;;
805.8;0.006839156;-0.006829232;4.604172;0.6;25;1;;;;;
805.82;0.00659585;-0.006839812;4.60022;0.6;25;1;;;;;
805.84;0.006809473;-0.006727755;4.600632;0.6;25;1;;;;;
805.86;0.006743848;-0.005647957;4.60083;0.6;25;1;;;;;
805.88;0.006429374;-0.00549823;4.600571;0.6;25;1;;;;;
805.9;0.006310642;-0.005284399;4.601608;0.6;25;1;;;;;
805.92;0.006085455;-0.00621435;4.604797;0.6;25;1;;;;;
805.94;0.006008506;-0.006796986;4.603546;0.6;25;1;;;;;
805.96;0.005966663;-0.005808055;4.604919;0.6;25;1;;;;;
805.98;0.005865753;-0.00550878;4.610001;0.6;25;1;;;;;
806;0.005717218;-0.004488021;4.611893;0.6;25;1;;;;;
806.02;0.005414665;-0.004247516;4.612808;0.6;25;1;;;;;
806.04;0.005390942;-0.004284948;4.612778;0.6;25;1;;;;;
806.06;0.006286621;-0.004178196;4.613342;0.6;25;1;;;;;
806.08;0.006595075;-0.003804177;4.62561;0.6;25;1;;;;;
806.1;0.006535709;-0.003884315;4.618378;0.6;25;1;;;;;
806.12;0.005740821;-0.003905594;4.623444;0.6;25;1;;;;;
806.14;0.005740821;-0.003905594;4.623444;0.6;25;1;;;;;
806.16;0.00527817;-0.004113883;4.627106;0.6;25;1;;;;;
806.18;0.005129814;-0.003953576;4.626465;0.6;25;1;;;;;
806.2;0.004839301;-0.004306227;4.641785;0.6;25;1;;;;;
806.22;0.005183458;-0.004883409;4.658859;0.6;25;1;;;;;
806.24;0.005367398;-0.005054474;4.671783;0.6;25;1;;;;;
806.26;0.005355418;-0.005016923;4.673401;0.6;25;1;;;;;
806.28;0.005361438;-0.00516665;4.672882;0.6;25;1;;;;;
806.3;0.00537914;-0.004968852;4.689667;0.6;25;1;;;;;
806.32;0.005396962;-0.00474447;4.690033;0.6;25;1;;;;;
806.34;0.005586624;-0.004397124;4.691879;0.6;25;1;;;;;
806.36;0.005972147;-0.003766686;4.665604;0.6;25;1;;;;;
806.38;0.005628347;-0.004926175;4.673431;0.6;25;1;;;;;
806.4;0.005723178;-0.004755229;4.673798;0.6;25;1;;;;;
806.42;0.005403042;-0.005353749;4.672699;0.6;25;1;;;;;
806.44;0.005397022;-0.005075812;4.673294;0.6;25;1;;;;;
806.46;0.005438447;-0.004691064;4.67775;0.6;25;1;;;;;
806.48;0.004981637;-0.004188687;4.683136;0.6;25;1;;;;;
806.5;0.004993498;-0.004162014;4.682953;0.6;25;1;;;;;
806.52;0.005301714;-0.00312537;4.690155;0.6;25;1;;;;;
806.54;0.005301714;-0.00312537;4.690155;0.6;25;1;;;;;
806.56;0.005254209;-0.002078205;4.692261;0.6;25;1;;;;;
806.58;0.00553304;-0.002596468;4.687943;0.6;25;1;;;;;
806.6;0.005918741;-0.003975004;4.662369;0.6;25;1;;;;;
806.62;0.005918741;-0.003975004;4.662369;0.6;25;1;;;;;
806.64;0.006500065;-0.003483534;4.633408;0.6;25;1;;;;;
806.66;0.006939054;-0.003098905;4.622421;0.6;25;1;;;;;
806.68;0.007170439;-0.003414184;4.623062;0.6;25;1;;;;;
806.7;0.007170439;-0.003414184;4.623062;0.6;25;1;;;;;
806.72;0.007425427;-0.003205866;4.623581;0.6;25;1;;;;;
806.74;0.007532239;-0.002901286;4.621353;0.6;25;1;;;;;
806.76;0.007662833;-0.002933353;4.621002;0.6;25;1;;;;;
806.78;0.007674694;-0.002976149;4.620926;0.6;25;1;;;;;
806.8;0.007846653;-0.003109723;4.620453;0.6;25;1;;;;;
806.82;0.007532239;-0.002783686;4.621063;0.6;25;1;;;;;
806.84;0.007734001;-0.003136456;4.617722;0.6;25;1;;;;;
806.86;0.007324636;-0.003173769;4.620773;0.6;25;1;;;;;
806.88;0.007698417;-0.00315243;4.618469;0.6;25;1;;;;;
806.9;0.007698417;-0.00315243;4.618469;0.6;25;1;;;;;
806.92;0.007378042;-0.003392845;4.615036;0.6;25;1;;;;;
806.94;0.007413685;-0.003841698;4.61467;0.6;25;1;;;;;
806.96;0.007781684;-0.003863215;4.650162;0.6;25;1;;;;;
806.98;0.008446217;-0.003767103;4.638031;0.6;25;1;;;;;
807;0.008428454;-0.003660262;4.628494;0.6;25;1;;;;;
807.02;0.008808196;-0.003804594;4.628098;0.6;25;1;;;;;
807.04;0.008499622;-0.003874004;4.627975;0.6;25;1;;;;;
807.06;0.008582771;-0.003906131;4.632721;0.6;25;1;;;;;
807.08;0.008600533;-0.003884763;4.623184;0.6;25;1;;;;;
807.1;0.008523464;-0.00433895;4.617523;0.6;25;1;;;;;
807.12;0.008511722;-0.004611552;4.617279;0.6;25;1;;;;;
807.14;0.007829249;-0.004461735;4.624237;0.6;25;1;;;;;
807.16;0.007764101;-0.004862547;4.641083;0.6;25;1;;;;;
807.18;0.007342875;-0.00488919;4.630219;0.6;25;1;;;;;
807.2;0.007164836;-0.0049586;4.653946;0.6;25;1;;;;;
807.22;0.006607115;-0.004600435;4.664261;0.6;25;1;;;;;
807.24;0.006411254;-0.004696578;4.667145;0.6;25;1;;;;;
807.26;0.006316602;-0.005540907;4.662308;0.6;25;1;;;;;
807.28;0.00593096;-0.005433977;4.690155;0.6;25;1;;;;;
807.3;0.005901337;-0.005503416;4.690201;0.6;25;1;;;;;
807.32;0.006536007;-0.005209655;4.660767;0.6;25;1;;;;;
807.34;0.00601995;-0.005220234;4.660583;0.6;25;1;;;;;
807.36;0.005913258;-0.005808055;4.659653;0.6;25;1;;;;;
807.38;0.005889475;-0.00550878;4.689743;0.6;25;1;;;;;
807.4;0.005889475;-0.00550878;4.689743;0.6;25;1;;;;;
807.42;0.005925059;-0.005380541;4.696274;0.6;25;1;;;;;
807.44;0.005978584;-0.006187499;4.707809;0.6;25;1;;;;;
807.46;0.005907416;-0.006160825;4.704361;0.6;25;1;;;;;
807.48;0.005925238;-0.006096721;4.704865;0.6;25;1;;;;;
807.5;0.005925238;-0.006096721;4.704865;0.6;25;1;;;;;
807.52;0.006079435;-0.005947083;4.705307;0.6;25;1;;;;;
807.54;0.0062989;-0.005888313;4.693069;0.6;25;1;;;;;
807.56;0.00639993;-0.006380051;4.677979;0.6;25;1;;;;;
807.58;0.006453335;-0.006364018;4.667343;0.6;25;1;;;;;
807.6;0.006613672;-0.006722301;4.652008;0.6;25;1;;;;;
807.62;0.007201314;-0.007257074;4.650848;0.6;25;1;;;;;
807.64;0.007456481;-0.007321298;4.651199;0.6;25;1;;;;;
807.66;0.008067846;-0.007556796;4.650146;0.6;25;1;;;;;
807.68;0.008607686;-0.007166654;4.648331;0.6;25;1;;;;;
807.7;0.008607686;-0.007166654;4.648331;0.6;25;1;;;;;
807.72;0.008697093;-0.007829726;4.630951;0.6;25;1;;;;;
807.74;0.008702993;-0.007722825;4.630951;0.6;25;1;;;;;
807.76;0.008714497;-0.006920844;4.626541;0.6;25;1;;;;;
807.78;0.008910358;-0.006936938;4.613998;0.6;25;1;;;;;
807.8;0.009313941;-0.006803483;4.59285;0.6;25;1;;;;;
807.82;0.009325624;-0.006659031;4.592224;0.6;25;1;;;;;
807.84;0.009248495;-0.006675094;4.591812;0.6;25;1;;;;;
807.86;0.009266317;-0.006707162;4.586884;0.6;25;1;;;;;
807.88;0.00845319;-0.006819099;4.586365;0.6;25;1;;;;;
807.9;0.00845319;-0.006819099;4.586365;0.6;25;1;;;;;
807.92;0.008311093;-0.007273555;4.587845;0.6;25;1;;;;;
807.94;0.008044004;-0.007316232;4.590363;0.6;25;1;;;;;
807.96;0.007746935;-0.006460696;4.603699;0.6;25;1;;;;;
807.98;0.007771015;-0.00723055;4.602554;0.6;25;1;;;;;
808;0.007527649;-0.007214397;4.602646;0.6;25;1;;;;;
808.02;0.00733763;-0.007043183;4.593933;0.6;25;1;;;;;
808.04;0.007023036;-0.006716996;4.611435;0.6;25;1;;;;;
808.06;0.007082462;-0.006786615;4.594147;0.6;25;1;;;;;
808.08;0.006910443;-0.00708586;4.593521;0.6;25;1;;;;;
808.1;0.006685019;-0.007091194;4.59343;0.6;25;1;;;;;
808.12;0.006578147;-0.007091105;4.589264;0.6;25;1;;;;;
808.14;0.006495118;-0.00715521;4.589951;0.6;25;1;;;;;
808.16;0.006269634;-0.007064253;4.58992;0.6;25;1;;;;;
808.18;0.006002784;-0.007433116;4.609589;0.6;25;1;;;;;
808.2;0.006002784;-0.007422358;4.610718;0.6;25;1;;;;;
808.22;0.006026626;-0.007614851;4.610565;0.6;25;1;;;;;
808.24;0.006098151;-0.008502454;4.609558;0.6;25;1;;;;;
808.26;0.006127357;-0.00733155;4.614517;0.6;25;1;;;;;
808.28;0.01100361;-0.0113245;4.486374;0.6;25;1;;;;;
808.3;0.01017815;-0.01146835;4.518555;0.6;25;1;;;;;
808.32;0.01137471;-0.007927328;4.561661;0.6;25;1;;;;;
808.34;0.01277447;-0.004832089;4.60498;0.6;25;1;;;;;
808.36;0.01273888;-0.004944324;4.606644;0.6;25;1;;;;;
808.38;0.01225173;-0.004703581;4.610703;0.6;25;1;;;;;
808.4;0.01225173;-0.004703581;4.610703;0.6;25;1;;;;;
808.42;0.01172912;-0.004537731;4.611099;0.6;25;1;;;;;
808.44;0.0117113;-0.004489601;4.632019;0.6;25;1;;;;;
808.46;0.01125991;-0.004398525;4.632156;0.6;25;1;;;;;
808.48;0.01131922;-0.004232883;4.632004;0.6;25;1;;;;;
808.5;0.01117074;-0.003917426;4.631851;0.6;25;1;;;;;
808.52;0.01118857;-0.003928185;4.631561;0.6;25;1;;;;;
808.54;0.01120633;-0.003992289;4.629913;0.6;25;1;;;;;
808.56;0.01120043;-0.003783852;4.625198;0.6;25;1;;;;;
808.58;0.00590086;-0.003387302;4.596817;0.6;25;1;;;;;
808.6;0.00590086;-0.003387302;4.596817;0.6;25;1;;;;;
808.62;0.00782299;-0.002960086;4.515442;0.6;25;1;;;;;
808.64;0.007935762;-0.003291428;4.492081;0.6;25;1;;;;;
808.66;0.008113861;-0.003339529;4.494934;0.6;25;1;;;;;
808.68;0.008499503;-0.00350526;4.494995;0.6;25;1;;;;;
808.7;0.008635879;-0.003184617;4.495316;0.6;25;1;;;;;
808.72;0.008867383;-0.003163338;4.485916;0.6;25;1;;;;;
808.74;0.008641958;-0.003307611;4.457031;0.6;25;1;;;;;
808.76;0.008493781;-0.004189342;4.450424;0.6;25;1;;;;;
808.78;0.008375049;-0.0037992;4.451035;0.6;25;1;;;;;
808.8;0.008375049;-0.0037992;4.451035;0.6;25;1;;;;;
808.82;0.008451879;-0.002869368;4.441681;0.6;25;1;;;;;
808.84;0.007989287;-0.003558606;4.450089;0.6;25;1;;;;;
808.86;0.00792402;-0.003569305;4.491943;0.6;25;1;;;;;
808.88;0.007906199;-0.003622741;4.501663;0.6;25;1;;;;;
808.9;0.007627249;-0.003371507;4.493637;0.6;25;1;;;;;
808.92;0.008042514;-0.003056288;4.48291;0.6;25;1;;;;;
808.94;0.008321404;-0.00283727;4.477875;0.6;25;1;;;;;
808.96;0.008760691;-0.003868699;4.446487;0.6;25;1;;;;;
808.98;0.008772552;-0.003767163;4.476852;0.6;25;1;;;;;
809;0.008398771;-0.003772467;4.483063;0.6;25;1;;;;;
809.02;0.008327603;-0.003943473;4.482758;0.6;25;1;;;;;
809.04;0.00820899;-0.004098415;4.484283;0.6;25;1;;;;;
809.06;0.00800705;-0.003649473;4.489807;0.6;25;1;;;;;
809.08;0.007318735;-0.003371477;4.490662;0.6;25;1;;;;;
809.1;0.007757723;-0.003120422;4.497589;0.6;25;1;;;;;
809.12;0.008469701;-0.002735794;4.481888;0.6;25;1;;;;;
809.14;0.008796036;-0.002324373;4.482544;0.6;25;1;;;;;
809.16;0.008493304;-0.002131969;4.483521;0.6;25;1;;;;;
809.18;0.008665442;-0.001950324;4.477951;0.6;25;1;;;;;
